id,sales_predictions
3011966,6.312163084556442
3011999,0.0
3012032,0.0
3012065,0.0
3012098,2.210030721081946
3012131,11.598508995297228
3012164,1.4825515567788692
3012197,0.0
3012230,2.015913070864359
3012263,0.0
3012296,0.0
3012329,25.26895855091086
3012362,0.0
3012395,0.0
3012428,0.0
3012461,0.0
3012494,0.0
3012527,0.0
3012560,0.0
3012593,7.972042772122531
3012626,8.087464681367688
3012659,2.303982059764685
3012692,5.144704230946884
3012725,0.0
3012758,8.800861469184884
3012791,6.91873674315438
3012824,0.0
3012857,22.280788447362124
3012890,18.95125588010955
3012923,8.724429073844268
3012956,15.152366458427128
3012989,4.456800350045041
3013022,16.512780351505615
3013055,5.700463893123709
3013088,8.02179818297472
3013121,8.890586281032677
3013154,0.0
3013187,2.1692042767714526
3013220,0.0
3013253,5.57320166866657
3013286,11.451934273941152
3013319,15.533565633050774
3013352,1.218890930572651
3011604,232.28962799432696
3011637,163.88561334999847
3011670,664.5578562972397
3011703,186.1830125596455
3011736,172.94953868656245
3011769,158.36246753774589
3011802,144.32839427081566
3011835,60.112051083702944
3011868,288.6407334574526
3011901,69.97713221603478
3011934,144.54531633406467
3011967,481.5738028622613
3012000,360.02974896991526
3012033,139.71497558661085
3012066,126.74402524739395
3012099,505.71465495039234
3012132,415.60664777448596
3012165,92.70358190572756
3012198,261.2608425992745
3012231,345.64748147170985
3012264,293.8113655904049
3012297,164.01561184587598
3012330,871.2305463709793
3012363,60.958999467284414
3012396,386.50015514294427
3012429,62.85709388842528
3012462,315.88908411104546
3012495,186.9066142049435
3012528,201.8538852188866
3012561,305.61794135839705
3012594,178.09753975858106
3012627,182.3879045637301
3012660,428.0533305661466
3012693,379.0861193105537
3012726,166.41390319661542
3012759,215.51453523546755
3012792,263.54885207873457
3012825,181.06453748823844
3012858,993.6203531134347
3012891,1300.3042025984043
3012924,1053.8616727793305
3012957,979.9672290883349
3012990,950.7084083888005
3013023,966.3464094765538
3013056,237.5124555825275
3013089,490.69978321756923
3013122,613.9028827045707
3013155,87.196906985955
3013188,346.7946165605103
3013221,63.32373706586115
3013254,508.1483324824522
3013287,470.62945607439684
3013320,445.146871469264
3013353,426.39516301908395
3011605,176.37677559851716
3011638,222.62800701066163
3011671,525.885242794878
3011704,214.45518455208966
3011737,246.89443702684042
3011770,288.1249580592333
3011803,216.7226181130321
3011836,187.31700236796874
3011869,339.9662950928326
3011902,140.61603471930528
3011935,236.1968638308115
3011968,336.47989717402567
3012001,457.4440032470256
3012034,389.92852447307075
3012067,157.83352325256007
3012100,169.8654774090232
3012133,357.73641091942835
3012166,74.95971745385224
3012199,156.21447275249992
3012232,286.4789783955676
3012265,423.6355421595321
3012298,334.63310517482057
3012331,704.9465935665215
3012364,124.72469919476951
3012397,358.6275969423529
3012430,96.50280489659158
3012463,270.11643936226903
3012496,306.50105008847225
3012529,95.29690084471173
3012562,325.80540782707016
3012595,282.7529515261942
3012628,465.8349536219341
3012661,373.6216746921922
3012694,306.31466452460177
3012727,412.3067398464828
3012760,371.2244007337166
3012793,314.26781308487506
3012826,279.27304350748517
3012859,749.4089708108078
3012892,920.2893203439739
3012925,965.6045551985651
3012958,974.1339078422582
3012991,971.2908578496732
3013024,638.3028593604483
3013057,307.92577457599685
3013090,679.1923166706353
3013123,330.44056553951646
3013156,66.4309426592007
3013189,351.6224558509154
3013222,239.94743368241276
3013255,420.9553552321675
3013288,297.35308149770884
3013321,447.55061819354205
3013354,563.3033395104859
3011606,3.6945656645768263
3011639,0.0
3011672,0.0
3011705,0.0
3011738,0.0
3011771,0.0
3011804,0.0
3011837,0.0
3011870,0.0
3011903,0.055688154057353056
3011936,0.0
3011969,8.067057074036448
3012002,0.6989832415528174
3012035,0.0
3012068,0.0
3012101,0.5785211085719926
3012134,16.980767870175736
3012167,0.5112781985969121
3012200,0.0
3012233,9.313559843263903
3012266,2.388775983815705
3012299,3.094544299273875
3012332,20.901191449508822
3012365,0.0
3012398,0.0
3012431,0.0
3012464,0.0
3012497,0.19009484846138802
3012530,0.0
3012563,0.0
3012596,10.630966718577561
3012629,5.371311539944651
3012662,3.4936090584002155
3012695,6.4561311604768665
3012728,0.0
3012761,7.504150389824533
3012794,5.588540040829507
3012827,0.0
3012860,41.12001909482368
3012893,25.855255291609367
3012926,25.44460181075285
3012959,27.399748350060154
3012992,17.233037505919082
3013025,21.091833664138974
3013058,1.1959017356994144
3013091,8.782720263570711
3013124,22.99260324230301
3013157,0.0
3013190,2.3376907684043537
3013223,0.0
3013256,9.263587278667078
3013289,5.053717374671983
3013322,18.952750446833036
3013355,4.248080540368519
3011607,9.3933770140813
3011640,2.138448494215382
3011673,15.3390096121638
3011706,4.869058699087656
3011739,3.0650980624647755
3011772,3.006997841180402
3011805,3.699070633245821
3011838,0.9998481144478655
3011871,9.410158647027156
3011904,4.5887425673835045
3011937,3.3925453460547343
3011970,9.206292581227295
3012003,3.997106223842529
3012036,6.317335989233424
3012069,2.2522962314296713
3012102,1.902369405876514
3012135,12.371788303499294
3012168,1.536123612787616
3012201,0.0
3012234,8.239480454451837
3012267,3.9224712635875294
3012300,4.0314409783956
3012333,32.760934036738675
3012366,2.527022937902146
3012399,6.847413819625219
3012432,0.0
3012465,3.3367371202099685
3012498,5.421155328281639
3012531,0.0
3012564,3.984835494698009
3012597,10.260497125158858
3012630,8.690209654598481
3012663,8.575560433996326
3012696,9.11393137481957
3012729,6.519140310238331
3012762,7.51766529812261
3012795,8.473053855353678
3012828,3.6845688063556876
3012861,54.754391334469176
3012894,41.02415675561354
3012927,29.181318637959777
3012960,37.02953803907005
3012993,25.00533052154589
3013026,48.73872825547241
3013059,7.313447192013101
3013092,26.676594447486156
3013125,10.281480924896385
3013158,2.157739783496651
3013191,5.374587834920435
3013224,1.2571831852537407
3013257,13.813868645167734
3013290,13.339783181007729
3013323,21.857404706289422
3013356,11.510914174919213
3011608,288.1799625639137
3011641,173.2309266370824
3011674,467.950531133548
3011707,183.88574536849342
3011740,109.08192779202406
3011773,63.07913530808162
3011806,171.195324521806
3011839,81.96349676572748
3011872,405.6002151433849
3011905,183.00752477006003
3011938,133.0484934268641
3011971,585.5469152600682
3012004,383.11529314779006
3012037,215.10914480023268
3012070,122.89216684400535
3012103,340.8052854982479
3012136,618.73040247664
3012169,95.3215701021995
3012202,148.9391847259452
3012235,492.72605571153485
3012268,300.25484182577446
3012301,248.8491213219552
3012334,1453.6771777742517
3012367,117.16029572710333
3012400,149.03537635879147
3012433,59.845030779849125
3012466,245.63778972968527
3012499,137.47041474879055
3012532,57.856244416644934
3012565,161.64698303356886
3012598,280.69115383944893
3012631,172.88714946585657
3012664,270.3960271313922
3012697,546.9564460623361
3012730,201.51736830929184
3012763,214.00298305402146
3012796,295.6151476768787
3012829,203.52247157930898
3012862,1581.5599336752678
3012895,1597.3098142028152
3012928,1115.2851217361413
3012961,1419.187095837857
3012994,1009.43048789436
3013027,1319.949705361348
3013060,238.3429160530313
3013093,468.25394719332377
3013126,1323.7167599214836
3013159,89.52821538302597
3013192,285.63671326879734
3013225,64.6816812697382
3013258,757.9998104476247
3013291,796.9809436120644
3013324,760.893007539267
3013357,505.6918050780533
3011609,81.13951399908132
3011642,35.84459157687948
3011675,99.43762818056742
3011708,57.183882085745125
3011741,41.77486559182272
3011774,91.8657005519842
3011807,48.057572996832405
3011840,40.36139360172361
3011873,95.27821568442735
3011906,50.42875888880468
3011939,37.75484361445031
3011972,146.11816144475932
3012005,95.66005151332867
3012038,126.80999160043032
3012071,44.7521844553039
3012104,48.418348545713485
3012137,141.39317783945967
3012170,21.546845403774185
3012203,17.849806915771236
3012236,106.99078256755489
3012269,92.22381651851924
3012302,89.71672582959584
3012335,390.36518285868493
3012368,25.019970476611366
3012401,94.13909695595908
3012434,7.920480140579851
3012467,40.97986147582545
3012500,36.685070503736256
3012533,20.65498086912618
3012566,72.1405197565789
3012599,88.29591461497819
3012632,112.13647700814772
3012665,92.70767604984552
3012698,98.41722530780666
3012731,79.7794365616918
3012764,73.29884319243908
3012797,99.91150429144254
3012830,78.99060708575443
3012863,506.23941864015933
3012896,362.5326531735514
3012929,208.29285626326148
3012962,294.21301358684093
3012995,150.8186883782721
3013028,375.941249119314
3013061,74.51278806410856
3013094,100.91434024360036
3013127,137.15139459719686
3013160,23.110434768279703
3013193,112.98131094832053
3013226,87.1802041219638
3013259,129.85782421075788
3013292,193.98922694394275
3013325,200.42435500556974
3013358,121.18908622447651
3011610,3523.467838265482
3011643,669.3480655479236
3011676,2076.0842152927617
3011709,789.1973250720124
3011742,585.616466758396
3011775,785.833808025237
3011808,1278.7938685841236
3011841,1137.7088796092607
3011874,2132.5699629808137
3011907,1964.556305165397
3011940,925.0155690088596
3011973,3837.8544034339343
3012006,1593.300321381846
3012039,1951.920677805434
3012072,759.3695900140519
3012105,2008.3245203560396
3012138,5492.668081425747
3012171,1776.4401153153299
3012204,1056.1241474188719
3012237,4141.063450966794
3012270,2819.122727873808
3012303,2079.9530342935327
3012336,12074.827033088077
3012369,1102.9853592827842
3012402,2160.361997768079
3012435,596.4898030531588
3012468,2137.8872871192634
3012501,1374.36589736874
3012534,852.0534876570041
3012567,2500.6214602771997
3012600,4029.4694098042055
3012633,3328.7747313494096
3012666,2834.858830274628
3012699,3752.9135432605567
3012732,1846.3676181382857
3012765,2993.681243864192
3012798,3686.3298841358646
3012831,1388.4874979918957
3012864,14432.711900660599
3012897,9476.279022521827
3012930,4342.923129030287
3012963,9015.490342849997
3012996,3238.005136963048
3013029,11710.716365183343
3013062,2374.514418976716
3013095,3373.3692793334794
3013128,7800.132484283173
3013161,1750.331550366672
3013194,3128.664926100999
3013227,1171.452157497392
3013260,4059.9797978796364
3013293,8123.049663291324
3013326,7260.025872330994
3013359,2503.7487755390794
3011611,0.0
3011644,5.162900128843447
3011677,26.697246551981245
3011710,3.92840389114097
3011743,3.0104267163920237
3011776,1.5745976286987613
3011809,3.216031181666974
3011842,0.1477800976353114
3011875,3.373077923015668
3011908,9.013584044027189
3011941,3.662338697252612
3011974,0.0
3012007,27.590882556104717
3012040,1.6332656505995002
3012073,0.0
3012106,0.0
3012139,0.0
3012172,0.0
3012205,0.0
3012238,0.0
3012271,5.584646824428734
3012304,2.8269914092532984
3012337,0.0
3012370,0.0
3012403,4.222890968771408
3012436,0.0
3012469,0.0
3012502,9.615460983913428
3012535,0.0
3012568,8.983514980034531
3012601,0.0
3012634,0.0
3012667,8.542755851024559
3012700,0.0
3012733,0.9359551624877076
3012766,0.0
3012799,0.0
3012832,0.5522789379035453
3012865,130.94423038136463
3012898,97.71625861416379
3012931,79.60852749437922
3012964,58.03789940834972
3012997,149.13967327625102
3013030,50.0809435057357
3013063,0.0
3013096,86.78981477339002
3013129,11.787181122774436
3013162,0.03587798109120843
3013195,0.0
3013228,0.0
3013261,0.0
3013294,0.0
3013327,0.0
3013360,41.06337435358195
3011612,21.49761843867846
3011645,0.0
3011678,6.988355443548624
3011711,0.4203972323962262
3011744,0.0
3011777,0.0
3011810,0.8195826778968893
3011843,0.0
3011876,10.373478439730802
3011909,2.817120494634737
3011942,0.23708663306498412
3011975,35.88744409590123
3012008,11.270733859498392
3012041,4.392392354992601
3012074,0.0
3012107,10.822810155061926
3012140,30.6046804873067
3012173,0.0
3012206,0.5293774454438576
3012239,24.453594106123166
3012272,3.80274386741715
3012305,4.836830078087482
3012338,105.93049761466185
3012371,0.0
3012404,1.4204471883743137
3012437,0.0
3012470,0.0
3012503,0.32917111551708755
3012536,0.0
3012569,0.0
3012602,14.424119185524194
3012635,16.321023521746927
3012668,7.08902170740647
3012701,31.695593155899772
3012734,1.887724057926592
3012767,6.333297072391266
3012800,21.633358787807076
3012833,0.0
3012866,118.51491578171597
3012899,99.4552530437003
3012932,57.13517045137274
3012965,91.14602835993769
3012998,32.17002410346611
3013031,114.14570067914038
3013064,7.2474944476295295
3013097,16.59413516823261
3013130,53.495780730017074
3013163,0.0
3013196,4.194010402218603
3013229,0.0
3013262,49.9789997423259
3013295,60.12078245716757
3013328,53.52722036714702
3013361,13.630294995972328
3013362,5.182770189119603
3013395,3.753374644344654
3013428,7.91624184448016
3013461,6.7432371609967765
3013494,6.944116913124225
3013527,4.038758598117781
3013560,3.3193714280756654
3013593,4.982494498942411
3013626,9.050797734257007
3013659,2.5287193770168943
3013692,9.36937701354739
3013725,7.863501431863906
3013758,9.089518292499928
3013791,13.296739998725464
3013824,6.159444748646405
3013857,3.3566169390447693
3013890,4.30657056950696
3013923,2.594428976224811
3013956,4.650613904231857
3013989,7.289780060627107
3014022,8.52009576564987
3014055,8.116208692289607
3014088,12.16441002806628
3014121,3.5141783836684004
3014154,10.563030666795033
3014187,2.2565758270278904
3014220,11.241288267419895
3014253,4.774240678109287
3014286,5.539817255955429
3014319,7.45291205522939
3014352,5.434550523791221
3014385,7.414152081356198
3014418,8.965454033070577
3014451,4.160789079985143
3014484,5.944450921497062
3014517,7.233737874911862
3014550,5.393770601447362
3014583,6.788083764648659
3014616,15.82800992061741
3014649,16.154722066012596
3014682,13.851866024711773
3014715,15.515957072994565
3014748,11.710752495471345
3014781,13.245609332633581
3014814,7.687835018058537
3014847,10.066440589694812
3014880,7.7380316467983175
3014913,2.768369987414654
3014946,11.573785793490531
3014979,7.8729691393017065
3015012,6.730380971683441
3015045,6.395526249802026
3015078,5.7930216153127345
3015111,13.10048314234366
3013363,0.4744234085083008
3013396,0.6014993874808947
3013429,0.9950582570432145
3013462,0.7869088658385566
3013495,0.4744234085083008
3013528,0.48269349857066784
3013561,2.8516763158947547
3013594,0.7818782279308238
3013627,0.960821582689819
3013660,0.6974834473373228
3013693,0.7427773590944426
3013726,0.6755119088144225
3013759,1.3520136555853295
3013792,1.272083789712779
3013825,0.6979913495193131
3013858,0.4744234085083008
3013891,0.6383400438881102
3013924,0.5031408493926438
3013957,1.0899110131784828
3013990,0.6906424594243608
3014023,0.5556194844842579
3014056,1.4108397359189004
3014089,1.7563380911032316
3014122,0.598788549801196
3014155,1.9892929284197458
3014188,0.5688990285060587
3014221,0.8765614928096843
3014254,0.8927433081239227
3014287,0.6818314605899228
3014320,0.5549712939198128
3014353,0.532927398128393
3014386,0.5104300753079557
3014419,1.2409612474930476
3014452,0.4853671880171831
3014485,1.1264581488154934
3014518,0.7304626521578369
3014551,0.6092542859355272
3014584,0.5605596235079587
3014617,0.4744234085083008
3014650,0.4744234085083008
3014683,0.4744234085083008
3014716,0.4744234085083008
3014749,0.4744234085083008
3014782,0.4744234085083008
3014815,0.9262301128517061
3014848,0.4744234085083008
3014881,0.4744234085083008
3014914,0.4744234085083008
3014947,0.49950845055142223
3014980,0.7146758323247913
3015013,0.5050805127299428
3015046,0.5420386231145015
3015079,0.7246117028725427
3015112,0.9131521649238333
3013364,4.226256307049912
3013397,2.2847687218052
3013430,8.386582869687178
3013463,1.7477278572554678
3013496,2.0500568047900503
3013529,0.17710598075290673
3013562,2.6165625357560973
3013595,1.2176919203687668
3013628,3.6116432399083256
3013661,2.5981781033958766
3013694,2.6172811973881718
3013727,7.098796188502842
3013760,6.574304339385481
3013793,6.393178616367203
3013826,1.7634528018620688
3013859,3.562036492616834
3013892,8.357412887344456
3013925,2.5072587791132683
3013958,1.8328411625265315
3013991,6.031876641042449
3014024,4.212511406626506
