id,sales predictions
3018341,90.17341631709643
3018374,312.53554192782525
3018407,70.53063106742076
3018440,72.6180813373634
3018473,100.94353596676466
3018506,23.728651383603996
3018539,109.52223943933396
3018572,85.29027975386231
3018605,99.01577127372028
3018638,181.53904807703157
3018671,160.19154404225327
3018704,118.14086684772114
3016956,2927.0882156338616
3016989,257.0533845872914
3017022,1569.0397848774298
3017055,366.6627867218885
3017088,204.49273826543842
3017121,404.9018141990312
3017154,801.9305441934762
3017187,613.7665199310484
3017220,1556.6517026644724
3017253,1313.9911760004816
3017286,482.78720687677253
3017319,2936.759910896946
3017352,1122.641084158644
3017385,1493.4575062602257
3017418,379.35013061894034
3017451,1460.5589330925034
3017484,4518.222394738414
3017517,1430.3002261201118
3017550,575.6645212666217
3017583,3189.8398631969976
3017616,1780.0907408309943
3017649,1394.6524927041244
3017682,9773.26448235647
3017715,584.7695787708305
3017748,1499.0355582210254
3017781,187.50339863069306
3017814,1503.041092200334
3017847,864.9216386154354
3017880,402.90036722836805
3017913,1755.3920194036118
3017946,3344.8064020237707
3017979,2570.526211278622
3018012,1987.7645792605354
3018045,2782.4644086145395
3018078,1334.8861472324306
3018111,2244.1205379011935
3018144,3037.811616618408
3018177,976.5577572628133
3018210,11577.907670768049
3018243,7483.330154204867
3018276,3397.477344548183
3018309,6997.644096040355
3018342,2450.896646258174
3018375,9663.417633759373
3018408,1787.552907916832
3018441,2735.2402282053217
3018474,6376.291345506506
3018507,1548.9815620224529
3018540,2574.427774019848
3018573,650.7126807657854
3018606,2991.651054845383
3018639,6587.314566604013
3018672,5646.960125272106
3018705,1797.7039185609767
3016957,0.0
3016990,0.0
3017023,61.993927375464004
3017056,14.255982509604133
3017089,19.52739510368509
3017122,11.395142758906003
3017155,13.847083670872534
3017188,5.805740643967206
3017221,3.472169268483216
3017254,33.88135456840928
3017287,0.0
3017320,0.0
3017353,67.34415872294929
3017386,3.6815631785309337
3017419,14.058408782608723
3017452,3.6968055187259763
3017485,0.0
3017518,0.0
3017551,0.11530359858438755
3017584,0.8306770980243339
3017617,6.5472914381490614
3017650,4.947753433949219
3017683,0.0
3017716,4.96589881509003
3017749,9.36482148892653
3017782,8.402080208475304
3017815,6.927428721999799
3017848,16.064098707062897
3017881,6.358664145633588
3017914,12.007133243811793
3017947,0.0
3017980,0.2757598772286618
3018013,0.8417983943367755
3018046,0.9399815729562175
3018079,4.542686322653067
3018112,1.7937729466403314
3018145,0.0
3018178,7.477040548181263
3018211,372.00036569211386
3018244,472.67425539361335
3018277,454.02873986171466
3018310,112.1559355868433
3018343,567.25100098917
3018376,278.5437640135685
3018409,0.6084623331814907
3018442,448.45351600586605
3018475,4.0299149124305025
3018508,0.0
3018541,5.787577037129929
3018574,5.1822311088377795
3018607,0.0
3018640,0.0
3018673,0.0
3018706,131.0221552334699
3016958,33.83125655614299
3016991,6.722471477184226
3017024,8.909350405075239
3017057,4.8671374961559275
3017090,3.076950710199085
3017123,4.560587047465395
3017156,5.333556937555867
3017189,1.5529320720529345
3017222,10.122671582670787
3017255,0.0
3017288,5.053096437702072
3017321,52.146989745389774
3017354,11.553100400197309
3017387,5.997912483785626
3017420,4.888970671470132
3017453,0.0
3017486,40.75742344745224
3017519,2.0155043320519788
3017552,2.2890980226109847
3017585,33.82766763346609
3017618,3.8972190734460774
3017651,7.300876107684043
3017684,72.17322418439774
3017717,5.229198376311503
3017750,6.868259237403387
3017783,7.048500830773817
3017816,5.230283694985576
3017849,7.05302856525032
3017882,5.039318292084837
3017915,1.7318350778193912
3017948,23.855332584618985
3017981,38.261285027401506
3018014,6.264177475708921
3018047,71.68168334681468
3018080,5.420359201300008
3018113,8.92785054286799
3018146,66.01335519210545
3018179,4.294624097976202
3018212,94.80134710943707
3018245,73.06955130187548
3018278,72.62144649378965
3018311,74.98977173918576
3018344,26.13516870657204
3018377,95.0625822685848
3018410,97.60129971079024
3018443,13.919654943012908
3018476,40.67409248734712
3018509,493.0801524509046
3018542,3.241842838796165
3018575,5.668018822194009
3018608,33.837786003314584
3018641,40.04255680738737
3018674,42.338527455710626
3018707,8.66981693877726
3018708,4.922161482923447
3018741,4.87771494535005
3018774,1.4790056003267136
3018807,6.88459620522827
3018840,8.446994805187092
3018873,3.970816765075437
3018906,3.151917271189535
3018939,4.1976481547703095
3018972,9.14107541579508
3019005,0.0
3019038,13.580791909887443
3019071,7.252941300423843
3019104,4.648316583516268
3019137,8.249887434731436
3019170,5.0681725244084745
3019203,3.254580614193701
3019236,1.9046056709180919
3019269,1.2159194750953422
3019302,4.756312456633152
3019335,6.784710583842819
3019368,7.624711692514534
3019401,8.370788393074024
3019434,11.966564987240368
3019467,5.420878490249573
3019500,11.912615563645376
3019533,3.7461898769967465
3019566,11.293051730775431
3019599,5.337930496913118
3019632,6.219312674917875
3019665,7.113219927118856
3019698,4.712204807635241
3019731,6.198917204265041
3019764,8.21514072784228
3019797,3.3711901893276117
3019830,4.771739794488643
3019863,7.31438476440268
3019896,2.0094126270006525
3019929,10.406073850489744
3019962,15.228306242529168
3019995,16.06842375512745
3020028,12.034580433259297
3020061,12.807623630326535
3020094,12.27170259287462
3020127,10.151911636833587
3020160,5.4615307150523
3020193,11.609156900170277
3020226,7.221292275813413
3020259,0.0
3020292,13.07118572821908
3020325,8.238345484622933
3020358,5.266757894259324
3020391,5.621319615533312
3020424,3.875181528673788
3020457,12.201091963648558
3018709,0.27355724573135376
3018742,2.3401698168960423
3018775,2.437949854939413
3018808,1.7055143936601818
3018841,2.8944900035858154
3018874,1.138716847231642
3018907,2.848561115310648
3018940,1.3762006164200575
3018973,0.0
3019006,0.0
3019039,4.141920380505471
3019072,0.4400427338773959
3019105,0.0
3019138,0.0
3019171,0.08253183040444168
3019204,1.3997509479522705
3019237,0.0
3019270,0.0
3019303,1.3461817152273632
3019336,0.9861822967553018
3019369,0.3697424678349204
3019402,1.2335161166518938
3019435,0.8124677173202535
3019468,2.499425226909867
3019501,3.4906752147099485
3019534,2.4290877223234326
3019567,1.40384482157129
3019600,1.4753300678322905
3019633,1.278952965480151
3019666,0.9685017690317134
3019699,0.4227866661829691
3019732,0.2482365314412125
3019765,0.6315695044729953
3019798,0.0
3019831,0.7073411238192079
3019864,1.4218252362520334
3019897,0.0
3019930,3.9523366245665064
3019963,0.42193442583084106
3019996,0.11329161375761032
3020029,0.11329161375761032
3020062,0.11329161375761032
3020095,1.1778918504714966
3020128,0.0
3020161,0.0
3020194,2.6293110847473145
3020227,0.7564086318016052
3020260,0.0
3020293,0.0
3020326,2.6158715564909465
3020359,0.0
3020392,0.0
3020425,0.0
3020458,0.04233511410999358
3018710,0.0
3018743,4.1226620948143315
3018776,3.3698134927075882
3018809,2.416365025204188
3018842,13.812105028929755
3018875,8.792886492285872
3018908,3.1376312694181294
3018941,1.757238829685663
3018974,10.267794342438545
3019007,61.00345438247366
3019040,15.521073543049567
3019073,0.0
3019106,60.795190827332945
3019139,73.74452019306334
3019172,0.17044277032716448
3019205,3.2577715187671803
3019238,6.392739919402883
3019271,0.6966622017255188
3019304,1.8306910973011628
3019337,5.346341147217192
3019370,3.4066106246643106
3019403,4.38281661947956
3019436,10.166374677687081
3019469,3.4338547591457553
3019502,6.19558855176742
3019535,3.010037802117471
3019568,2.8716869933805516
3019601,10.606383136186171
3019634,1.767144351651681
3019667,8.952039444628673
3019700,11.139467659023424
3019733,7.001576982334894
3019766,0.0
3019799,4.703035096407479
3019832,5.277648152384914
3019865,6.886861820025487
3019898,3.1491514672801237
3019931,4.709955741059609
3019964,26.620155266604726
3019997,6.453937284258702
3020030,8.726543338655366
3020063,0.0
3020096,5.875415574033823
3020129,25.411027460149807
3020162,4.351131977199139
3020195,3.517618319845747
3020228,5.89337839873338
3020261,88.61820970774751
3020294,0.0
3020327,2.355619001517519
3020360,2.1260260545636953
3020393,0.0
3020426,3.6454670243791725
3020459,8.073415782255752
3018711,2555.022167010171
3018744,1277.9274496705311
3018777,4999.573830823593
3018810,1919.229298562841
3018843,1713.989889222679
3018876,1333.8683293513066
3018909,2036.790983898559
3018942,1439.180488908678
3018975,3998.8711097884698
3019008,2059.548073910382
3019041,2898.0036724832717
3019074,3354.04809404933
3019107,4278.640223695809
3019140,3600.4462939924324
3019173,1548.951846451823
3019206,1731.573706697794
3019239,4339.6315607140805
3019272,1848.793982896917
3019305,1068.4495695132264
3019338,3553.8120637324378
3019371,3719.2246120173754
3019404,3507.3649128115235
3019437,9872.431916922671
3019470,1518.5353198838063
3019503,2987.9994516445886
3019536,1110.6831778994647
3019569,2191.229790158741
3019602,3105.478086537166
3019635,1721.8657496546198
3019668,3387.3042413788735
3019701,2855.082589014677
3019734,2612.2545546107913
3019767,3772.5697348686062
3019800,3180.0576674395857
3019833,4416.973505663463
3019866,2468.4863523414137
3019899,3558.6261534790356
3019932,4591.960455364827
3019965,11740.531930493145
3019998,9995.13580165558
3020031,6423.674007838082
3020064,9461.097755718794
3020097,5452.342688360288
3020130,8825.797322105806
3020163,2046.5665731577697
3020196,4921.741855920129
3020229,5140.192584069506
3020262,4181.8006913189565
3020295,2945.8397240854306
3020328,2468.3546271440105
3020361,4214.6744235549695
3020394,5103.071236636126
3020427,5311.400970207017
3020460,4046.312582340471
3018712,0.8572627568422055
3018745,2.732982635498047
3018778,2.180885076522827
3018811,1.743674874305725
3018844,3.1955602169036865
3018877,2.428757905960083
3018910,2.428757905960083
3018943,2.428757905960083
3018976,0.5381066799163818
3019009,0.0
3019042,7.287533283233643
3019075,0.9037650640923343
3019108,0.0
3019141,0.0
3019174,0.0
3019207,0.0
3019240,0.0
3019273,0.0
3019306,0.0
3019339,0.0
3019372,0.0
3019405,0.0
3019438,0.0
3019471,2.1932084560394287
3019504,1.772621989250183
3019537,2.1874284744262695
3019570,0.9019501209259033
3019603,0.9019501209259033
3019636,0.9019501209259033
3019669,0.681592583656311
3019702,0.0
3019735,0.0
3019768,0.0
3019801,0.6245628048610992
3019834,0.0
3019867,0.4929931442181837
3019900,0.0
3019933,3.8837709426879883
3019966,0.0
3019999,0.7157047695160886
3020032,0.14107025680985041
3020065,0.7072393467458751
3020098,0.9832841878102636
3020131,0.0
3020164,0.25671988371856785
3020197,2.7079904982012244
3020230,0.8537054216234352
3020263,0.0
3020296,1.0167444412645867
3020329,3.0377767086029053
3020362,0.277308947467683
3020395,1.9511334628829946
3020428,1.3666272765780936
3020461,1.4014447927474976
3018713,437.52579448821155
3018746,99.62630237398712
3018779,586.5510711584747
3018812,132.07619040017772
3018845,102.66495441931968
3018878,114.83420013803699
3018911,188.261342292886
3018944,163.50603279864637
3018977,336.7323834413655
3019010,419.57308327084763
3019043,191.91525065258486
3019076,769.3300558415981
3019109,658.0207868436564
3019142,683.3273080458157
3019175,198.41965562465887
3019208,257.7124839223277
3019241,933.7116106266235
3019274,283.70615454715744
3019307,181.59952030208808
3019340,679.746859626177
3019373,611.0684489809936
3019406,752.2967367165219
3019439,1435.1897929452707
3019472,171.91501221779632
3019505,525.2238944079143
3019538,85.68293757511734
3019571,259.38372956441196
3019604,646.0942686101984
3019637,125.59390797521193
3019670,637.9421432156748
3019703,583.5777002506463
3019736,469.55011942401467
3019769,654.6427753563411
3019802,432.07534893272117
3019835,463.35762790098914
3019868,541.5440788008816
3019901,731.9943758634672
3019934,472.23169061670205
3019967,1775.4898650784603
3020000,1359.2182531733722
3020033,1005.3744739506474
3020066,1253.952642414477
3020099,780.9457489997997
3020132,1532.8400537963228
3020165,346.8250007357631
3020198,649.3744533480732
3020231,970.3134967949235
3020264,870.0502006068409
3020297,696.3474534638474
3020330,245.27029356135222
3020363,575.2332689602357
3020396,868.0551863010987
3020429,958.1581480068332
3020462,493.88499304304594
3018714,19.582229341510256
3018747,8.795496265241418
3018780,22.50682548520116
3018813,15.063295969140006
3018846,11.593875515009168
3018879,12.333873348027705
3018912,10.409870269176
3018945,10.329335683433172
3018978,10.647319467159477
3019011,0.0
3019044,22.154746897172572
3019077,19.554794213692137
3019110,0.0
3019143,0.0
3019176,5.015830539752903
3019209,19.287974515724567
3019242,21.683222425444338
3019275,5.272838000688577
3019308,8.826258393440078
3019341,23.029273943720064
3019374,17.37318350487933
3019407,10.67289786664184
3019440,65.56068526568102
3019473,8.149631056928609
3019506,16.485785979177635
3019539,8.36561498354928
3019572,13.222795993560874
3019605,14.974045471050268
3019638,5.512190011261169
3019671,11.402599512809438
3019704,15.536275545940653
3019737,21.219274085184004
3019770,12.66412314112943
3019803,15.297472565480554
3019836,14.034143910320207
3019869,19.53430544415704
3019902,2.173115653172591
3019935,16.215065762911593
3019968,39.98783919321977
3020001,48.288989445007125
3020034,29.301233033376032
3020067,39.55508858699998
3020100,28.777532457409436
3020133,43.52878062112348
3020166,34.03962776449151
3020199,47.31958482681697
3020232,24.230553252472443
3020265,0.0
3020298,10.971274836632892
3020331,10.967941829496244
3020364,20.0446476801961
3020397,25.531276998691496
3020430,31.37517006217517
3020463,22.77376962558059
3018715,726.1002403447782
3018748,687.3611485647167
3018781,1985.4194512064878
3018814,804.4317532134994
3018847,694.1312350544401
3018880,887.5696757294363
3018913,929.5758044122764
3018946,636.0471844648825
3018979,1214.6895873916696
3019012,480.0304536451731
3019045,991.8501387040271
3019078,912.7920350973939
3019111,1589.7906513554399
3019144,1592.0564597060136
3019177,643.8569323624546
3019210,491.8133165624064
3019243,1195.4527297571547
3019276,278.17262967710207
3019309,299.38237231815435
3019342,834.7184437364905
3019375,1271.437152946191
3019408,1233.111226744208
3019441,2156.232627225622
3019474,503.57530913968014
3019507,1305.2500977789198
3019540,537.1871165703158
3019573,894.9610735549995
3019606,826.5406413130402
3019639,466.5618595945098
3019672,1083.6168483309661
3019705,911.3710831862447
3019738,881.5762286599036
3019771,1365.5768542173694
3019804,792.1977554558218
3019837,1844.216956397572
3019870,959.227421941848
3019903,1120.0953875489345
3019936,1235.5026181255862
3019969,2424.1562861746106
3020002,2465.1114348017727
3020035,2202.768468243578
3020068,2253.381432618197
3020101,1910.8687054381987
