id,sales_predictions
3015673,0.0
3015706,0.0
3015739,0.0
3015772,0.0
3015805,0.0
3015838,0.0
3015871,0.0
3015904,0.0
3015937,0.0
3015970,0.0
3016003,0.0
3016036,0.0
3016069,0.0
3016102,0.0
3016135,0.0
3016168,0.0
3016201,0.0
3016234,0.0
3016267,0.0
3016300,0.0
3016333,0.0
3016366,0.0
3016399,0.0
3016432,0.0
3016465,0.0
3016498,0.0
3016531,0.0
3016564,0.0
3016597,0.0
3016630,0.0
3016663,0.0
3016696,0.0
3016729,0.0
3016762,0.0
3016795,0.0
3016828,0.0
3016861,0.0
3016894,0.0
3015146,0.0
3015179,0.0
3015212,4.665134258615327
3015245,0.0
3015278,0.0
3015311,0.0
3015344,0.0
3015377,0.0
3015410,0.0
3015443,0.0
3015476,0.0
3015509,2.4757287815157527
3015542,2.686323787691812
3015575,2.1412860253900643
3015608,0.0
3015641,0.0
3015674,3.9959826643678387
3015707,0.0
3015740,0.0
3015773,1.6571629295417996
3015806,0.0
3015839,0.5641464581865838
3015872,12.381462362406683
3015905,0.0
3015938,0.4899008520700878
3015971,0.0
3016004,0.0
3016037,0.5635962238625973
3016070,0.0
3016103,0.0
3016136,2.4013245029199695
3016169,4.065270519618659
3016202,2.2478544521658925
3016235,2.6864390375681175
3016268,0.0
3016301,2.8167426691158903
3016334,3.766045896202505
3016367,0.0
3016400,15.635308540865733
3016433,10.668043577235835
3016466,12.632329401945917
3016499,14.687490366835135
3016532,11.875065371759392
3016565,7.892446787906698
3016598,2.4304634549252375
3016631,8.241458322947373
3016664,2.632618511663315
3016697,0.0
3016730,3.4095282652720096
3016763,0.0
3016796,5.027646787472653
3016829,2.059029985006096
3016862,6.65826708627586
3016895,4.517010345139111
3015147,2279.0521129070344
3015180,1285.1566329792765
3015213,4793.811018518806
3015246,1843.53324642056
3015279,1593.3102397565601
3015312,1210.8199883063703
3015345,2015.9685161750351
3015378,1504.4575558803374
3015411,3725.0285545679817
3015444,1873.0400332438085
3015477,2653.936341631531
3015510,3292.5466528776133
3015543,3744.9089941007205
3015576,3247.6616946605573
3015609,1264.2580993701306
3015642,1612.9345825550604
3015675,4109.455966753211
3015708,1431.7662266272591
3015741,1056.4899375103298
3015774,3578.3243299616042
3015807,3804.1146698120624
3015840,3395.013272789948
3015873,9633.054573197975
3015906,1448.679801009083
3015939,2862.638990970124
3015972,1037.9390995342
3016005,2142.9922172188435
3016038,3091.7278960972917
3016071,1667.359235966428
3016104,3337.7475010596763
3016137,2743.4193323759505
3016170,2413.837191178573
3016203,3503.8270071649767
3016236,3047.9614292055408
3016269,4178.195153049189
3016302,2356.4401036102904
3016335,2993.7017139684317
3016368,4423.69947943636
3016401,11148.830994097014
3016434,9682.805319178176
3016467,6203.6362374511245
3016500,9013.137073554894
3016533,5095.8802653465555
3016566,8556.998207742652
3016599,2087.209521754122
3016632,4447.238532806802
3016665,5138.63764832093
3016698,781.8286019719164
3016731,2746.811620019293
3016764,2160.9467473241316
3016797,4248.799758634478
3016830,4989.018641584292
3016863,5187.863709285367
3016896,4034.1368699586774
3015148,0.0
3015181,0.0
3015214,0.0
3015247,0.0
3015280,0.0
3015313,0.0
3015346,0.0
3015379,0.0
3015412,0.0
3015445,0.0
3015478,0.0
3015511,0.0
3015544,0.0
3015577,0.0
3015610,0.0
3015643,0.0
3015676,0.0
3015709,0.0
3015742,0.0
3015775,0.0
3015808,0.0
3015841,0.0
3015874,0.0
3015907,0.0
3015940,0.0
3015973,0.0
3016006,0.0
3016039,0.0
3016072,0.0
3016105,0.0
3016138,0.0
3016171,0.0
3016204,0.0
3016237,0.0
3016270,0.0
3016303,0.0
3016336,0.0
3016369,0.0
3016402,0.0
3016435,0.0
3016468,0.0
3016501,0.0
3016534,0.0
3016567,0.0
3016600,0.0
3016633,0.0
3016666,0.0
3016699,0.0
3016732,0.0
3016765,0.0
3016798,0.0
3016831,0.0
3016864,0.0
3016897,0.0
3015149,397.95330526871203
3015182,102.70042014982624
3015215,625.1729241850827
3015248,159.65649144236292
3015281,116.42506718257034
3015314,112.65114609946907
3015347,162.4367514114904
3015380,179.51223126199082
3015413,329.87575047365095
3015446,427.540980819492
3015479,159.07052845200846
3015512,789.194376536159
3015545,541.5320599734164
3015578,608.0755680297899
3015611,124.90704208863468
3015644,301.80295438865335
3015677,963.817493104529
3015710,265.3181606731537
3015743,209.08508214159937
3015776,808.0986359303239
3015809,696.1049101596044
3015842,735.5500597133841
3015875,1484.2012313415355
3015908,180.87750955460473
3015941,549.6603302518158
3015974,104.66633439713878
3016007,285.6495571590813
3016040,657.1628102638668
3016073,102.20068467144652
3016106,643.1649982345236
3016139,603.0888496463745
3016172,535.5779964778073
3016205,697.3791306219255
3016238,487.5482550414283
3016271,480.90051671012657
3016304,606.0337246436535
3016337,643.5197972662663
3016370,445.64370090392487
3016403,1792.5919415903122
3016436,1439.3970181132636
3016469,1066.342028316568
3016502,1341.2928311886465
3016535,887.1492241281902
3016568,1535.8559243040188
3016601,398.24491063141
3016634,703.5914689714976
3016667,1023.5569199351323
3016700,138.33665143895118
3016733,690.8380710123419
3016766,267.9201413747472
3016799,661.7973372207694
3016832,886.8705557807607
3016865,980.5124737683093
3016898,548.3679784444038
3015150,20.239584790483306
3015183,1.009484361957881
3015216,13.51462249790783
3015249,8.13932856600942
3015282,3.761909028628703
3015315,4.038778829248849
3015348,2.573102498667531
3015381,2.2866491415069783
3015414,3.9733221787958044
3015447,0.0
3015480,6.606124080102035
3015513,11.49477976176334
3015546,6.093057479102475
3015579,5.597743787222283
3015612,5.9171639043655
3015645,11.517662837564426
3015678,18.462687383354666
3015711,3.07294569702544
3015744,3.437849276634516
3015777,15.256905012016023
3015810,10.723523774943532
3015843,10.255827964470868
3015876,55.87851704955263
3015909,0.4595760656447414
3015942,7.637590364616898
3015975,1.472905804011896
3016008,7.102696698834897
3016041,7.0519292272987855
3016074,0.0
3016107,4.702210597542752
3016140,9.385612487642764
3016173,14.62449270587495
3016206,7.6444623346461675
3016239,7.541163880543838
3016272,7.948559726121221
3016305,12.94673271922272
3016338,11.117358626765668
3016371,7.794030306696904
3016404,33.62129432762201
3016437,37.89332104791848
3016470,20.771790295314727
3016503,30.645507358917925
3016536,19.219073959905515
3016569,37.78124869761655
3016602,24.323481365064954
3016635,41.68592316861952
3016668,16.300315060007517
3016701,0.0
3016734,9.674694946164696
3016767,2.108714710619954
3016800,12.188388091249749
3016833,17.92760595831804
3016866,25.11030118217022
3016899,13.225736300640225
3015151,629.0165073877073
3015184,774.4318644852773
3015217,2126.0424959691663
3015250,853.7574728046757
3015283,749.988999320479
3015316,781.4753282791606
3015349,992.2483342793872
3015382,882.9394746459812
3015415,1276.2891065852414
3015448,459.39447923961023
3015481,954.7554460247712
3015514,984.0312620270662
3015547,1522.5193688889863
3015580,1520.6164536344418
3015613,591.2208209041162
3015646,549.7681055760132
3015679,1194.1995286049469
3015712,242.584277516898
3015745,355.84494567736476
3015778,964.9471084005193
3015811,1319.7372657260646
3015844,1179.5550346789894
3015877,2223.9430591235555
3015910,586.0114320092378
3015943,1404.0894929768729
3015976,590.9786665017381
3016009,1043.0268675637803
3016042,866.3187738529446
3016075,547.9364623318324
3016108,1158.5152156534566
3016141,898.8917247137421
3016174,990.438177945621
3016207,1370.078973629865
3016240,860.1750266742084
3016273,1917.9364847592653
3016306,1122.4120533646415
3016339,1034.4543683533232
3016372,1240.4966000406685
3016405,2652.11282617775
3016438,2755.4266128313184
3016471,2330.9231948529577
3016504,2492.1775335729353
3016537,2234.405040127276
3016570,2279.297226833279
3016603,865.8354059535926
3016636,1672.2230683637456
3016669,1440.8513775972376
3016702,298.1214847434969
3016735,1377.9484157687525
3016768,1224.0961330247776
3016801,1281.1516035575967
3016834,1211.1132436814005
3016867,1295.138397167282
3016900,1943.1595356666094
3015152,786.750656270573
3015185,336.6512803558172
3015218,724.7235512396408
3015251,475.6417557777134
3015284,321.4968638453331
3015317,381.8568056687978
3015350,440.50859171027133
3015383,298.8561791126073
3015416,848.6231572774113
3015449,501.4572621682381
3015482,379.39970622767237
3015515,1003.4090374174375
3015548,923.2701603582091
3015581,703.6583180830082
3015614,300.90812848771395
3015647,537.2622746030759
3015680,1546.7341786480429
3015713,393.5194896061572
3015746,244.44554383680725
3015779,1148.2949195056137
3015812,977.0847434695443
3015845,903.1126140443664
3015878,2491.027916196084
3015911,328.4610777364024
3015944,836.9327465010933
3015977,198.96595574845392
3016010,512.1781040340055
3016043,752.9401138590555
3016076,221.19103983543084
3016109,801.4680304484192
3016142,916.5398233130423
3016175,875.0476681319103
3016208,722.7667096307308
3016241,914.8797989711062
3016274,784.8012337802735
3016307,834.7745100899274
3016340,1011.0057237987148
3016373,596.1965541226547
3016406,2975.8713492829243
3016439,2561.944287489521
3016472,1666.783342544799
3016505,2438.3486217964664
3016538,1374.600492405393
3016571,2813.2075180349593
3016604,614.9283794506007
3016637,1214.7595157609953
3016670,1741.9053461979533
3016703,202.8102881835865
3016736,755.1521170103625
3016769,278.1995960425687
3016802,1149.3348748148642
3016835,1645.6467500463307
3016868,1648.5219609816177
3016901,1001.4422520666376
3015153,122.95666462975363
3015186,287.54009840037224
3015219,576.85438082894
3015252,268.48451430042167
3015285,185.7159695917191
3015318,248.4135825725335
3015351,329.81299459683174
3015384,212.0201732865259
3015417,594.0106429999506
3015450,181.1881495276098
3015483,360.77314744967134
3015516,256.8706326223826
3015549,721.1595498358542
3015582,412.91800978452113
3015615,152.09759091735688
3015648,129.64321115674213
3015681,309.5727186837865
3015714,84.43335486457896
3015747,71.90117390534405
3015780,304.68434552244827
3015813,472.1854046311104
3015846,355.9444335820096
3015879,414.32857869151076
3015912,129.67530191182846
3015945,306.3982277583182
3015978,116.57287496925709
3016011,215.25035109741665
3016044,259.1257943434134
3016077,110.01855220411973
3016110,304.40999703346165
3016143,154.91418860681674
3016176,142.77401636310066
3016209,247.67683260607046
3016242,228.12399685031818
3016275,360.48169900487426
3016308,237.6394316857027
3016341,187.12874657922504
3016374,363.7515673685315
3016407,596.507793801378
3016440,698.2800547999993
3016473,813.4961415656483
3016506,673.4525662178794
3016539,672.7166561767211
3016572,478.69516731523487
3016605,219.88835690744406
3016638,472.28220775149754
3016671,225.0119807368557
3016704,61.65151144169619
3016737,320.5592947444275
3016770,259.15358804692505
3016803,361.23286418341
3016836,178.82320299120568
3016869,280.90101439947813
3016902,672.7098551169992
3015154,116.8822975215306
3015187,48.17457654380511
3015220,171.06279367341457
3015253,69.25710357803298
3015286,51.45190859340159
3015319,18.21933342571831
3015352,115.66717211795506
3015385,181.4349674543682
3015418,281.8746056130121
3015451,142.91543968212025
3015484,84.24726206650692
3015517,175.00392685818838
3015550,128.7618586553121
3015583,255.52166224897877
3015616,43.37656751590338
3015649,46.52116701039534
3015682,213.1003157391459
3015715,55.22047428674918
3015748,26.685679715260132
3015781,241.8168683239353
3015814,329.0777733073556
3015847,245.30129834844374
3015880,513.7439927001408
3015913,169.668144363285
3015946,343.63665176826737
3015979,205.43292825242662
3016012,207.37439233272647
3016045,163.68908182510324
3016078,252.58167106368205
3016111,182.33889136342458
3016144,117.32498240512336
3016177,87.07803049128715
3016210,590.9400576893219
3016243,165.92905271390808
3016276,196.22683744622015
3016309,140.85125566734422
3016342,152.69920287215854
3016375,194.05126187575408
3016408,647.9397539140596
3016441,381.53376832699433
3016474,143.23280912676427
3016507,358.3903129124196
3016540,123.41669421608717
3016573,528.0568308246972
3016606,75.39560388991103
3016639,100.90643780648374
3016672,310.2205473859388
3016705,31.602394512483926
3016738,130.36453229272078
3016771,92.13270356170896
3016804,182.3368888804072
3016837,301.3355450746112
3016870,307.51613358765013
3016903,229.3951804397742
3015155,139.35838230505868
3015188,46.120636031162206
3015221,116.00686907239373
3015254,51.68498207739347
3015287,41.086015028616096
3015320,53.53162448507754
3015353,83.13927316872974
3015386,29.890277601770492
3015419,127.17380194309993
3015452,38.42690359707541
3015485,66.22333073742801
3015518,160.81156793408593
3015551,118.68127876160455
3015584,101.95528863471077
3015617,59.872662952787735
3015650,77.29512043850244
3015683,230.026752487564
3015716,78.53229193358118
3015749,58.56952081268864
3015782,155.02575551202645
3015815,89.0337242180548
3015848,106.74470314083626
3015881,440.59403103928264
3015914,48.95495279815829
3015947,110.63511737504973
3015980,25.03055020725793
3016013,77.71419481090564
3016046,84.35608233689625
3016079,44.78439952565772
3016112,110.5879202555802
3016145,131.56721645611418
3016178,242.8901510636545
3016211,84.4142149509475
3016244,124.08357262760305
3016277,87.37946954845683
3016310,191.43295370308084
3016343,180.75207908943855
3016376,53.219101373964776
3016409,568.4312488517712
3016442,460.6813542955132
3016475,303.2242277834749
3016508,397.5304092497871
3016541,255.3024311862522
3016574,468.0682915472871
3016607,116.07976193905354
3016640,210.82743547211436
3016673,293.397294649254
3016706,57.37485793240353
3016739,202.94119124302466
3016772,41.277066607191166
3016805,193.27634166969557
3016838,270.44552714465544
3016871,213.05195212458506
3016904,125.76982383592119
3015156,2558.0367582276303
3015189,2785.7359275872996
3015222,7860.435902191239
3015255,3102.14645087416
3015288,3167.8429911910566
3015321,2050.6844213372824
3015354,3220.62675856168
3015387,2424.6223793898466
3015420,5071.621193682418
3015453,2148.198396625529
3015486,3415.772474119564
3015519,4445.012738501283
3015552,6028.4590053599195
3015585,5071.938609874642
3015618,2312.2162137444643
3015651,2159.1999096157006
3015684,4508.067661092173
3015717,1263.619356662888
3015750,1633.4024447844727
3015783,4228.265719073529
3015816,5042.708976117111
3015849,4466.84257796604
3015882,9146.971314288006
3015915,2016.701284388014
3015948,4703.131926586696
3015981,1868.31190781798
3016014,3271.006064369931
3016047,4121.623882336974
3016080,2353.3202243343544
3016113,4899.398377029253
3016146,3467.555434775535
3016179,3751.997707114978
3016212,5022.756441400862
3016245,3847.013651343109
3016278,6369.588068851834
3016311,4017.8710849823874
3016344,3873.1880704323626
3016377,4497.457414570853
3016410,11291.649582928061
3016443,11546.574941541683
3016476,9809.224107556503
3016509,10897.44898577993
3016542,8713.663109478444
3016575,9516.132268044235
3016608,3070.967325800433
3016641,6664.2826780522255
3016674,5314.249397601047
3016707,1084.0766678543923
3016740,4223.558703725652
3016773,3392.1627667653725
