id,sales predictions
3018497,3.8928263
3018530,8.2968645
3018563,3.6358397
3018596,12.831101
3018629,26.918802
3018662,26.918802
3018695,6.484654
3016947,5.549088
3016980,2.9776218
3017013,6.420511
3017046,0.0
3017079,2.2803855
3017112,2.9484072
3017145,6.605577
3017178,2.2803855
3017211,8.356643
3017244,17.51372
3017277,5.206722
3017310,3.804165
3017343,0.0
3017376,5.2088985
3017409,2.5744615
3017442,5.981305
3017475,10.035945
3017508,2.1305332
3017541,1.2943567
3017574,5.6355166
3017607,3.8736484
3017640,2.4409103
3017673,24.56507
3017706,4.1013513
3017739,13.343601
3017772,2.1755936
3017805,15.480468
3017838,4.1013513
3017871,2.2803876
3017904,4.055657
3017937,2.1298988
3017970,4.055657
3018003,6.778954
3018036,2.3096
3018069,10.217955
3018102,4.055657
3018135,9.441865
3018168,1.9341224
3018201,32.67912
3018234,8.204018
3018267,4.6930385
3018300,7.3019896
3018333,8.194105
3018366,19.720171
3018399,6.634792
3018432,7.815953
3018465,4.770798
3018498,0.0
3018531,4.999928
3018564,5.7036567
3018597,6.651743
3018630,6.651743
3018663,18.523949
3018696,6.651743
3016948,118.22703
3016981,10.073794
3017014,38.856155
3017047,36.111347
3017080,35.75152
3017113,12.952025
3017146,19.20716
3017179,26.411362
3017212,31.152802
3017245,57.38586
3017278,22.874636
3017311,92.116005
3017344,66.23278
3017377,98.13369
3017410,52.676033
3017443,52.20183
3017476,113.8561
3017509,123.50729
3017542,30.328814
3017575,107.475075
3017608,5.050449
3017641,138.34604
3017674,218.7686
3017707,38.25555
3017740,23.399166
3017773,19.404266
3017806,61.876556
3017839,24.111591
3017872,43.66169
3017905,104.05454
3017938,108.90079
3017971,83.89943
3018004,53.439125
3018037,72.29019
3018070,82.61061
3018103,74.86963
3018136,103.75394
3018169,74.35
3018202,307.09903
3018235,195.04338
3018268,110.439026
3018301,171.61795
3018334,107.93074
3018367,255.46014
3018400,59.826374
3018433,124.03838
3018466,145.0422
3018499,108.45452
3018532,129.53027
3018565,22.851673
3018598,67.40607
3018631,162.47025
3018664,147.73431
3018697,44.79634
3016949,5.7809744
3016982,1.2561969
3017015,3.4915268
3017048,1.8896319
3017081,1.750836
3017114,2.0746984
3017147,2.7427201
3017180,2.0746984
3017213,3.6765933
3017246,0.6709153
3017279,2.2777357
3017312,9.219975
3017345,0.0
3017378,0.0
3017411,0.0
3017444,5.4298296
3017477,14.582083
3017510,6.391256
3017543,1.7421999
3017576,5.4298296
3017609,2.0660622
3017642,0.0
3017675,25.115862
3017708,1.9699064
3017741,2.2937686
3017774,1.9699064
3017807,2.2937686
3017840,2.9617908
3017873,1.9699064
3017906,2.2480738
3017939,10.012267
3017972,10.012267
3018005,5.6118407
3018038,9.344254
3018071,2.916096
3018104,10.012267
3018137,5.4496884
3018170,3.53602
3018203,23.805511
3018236,19.398655
3018269,10.35779
3018302,18.68623
3018335,6.9092164
3018368,19.211742
3018401,9.344254
3018434,11.2549515
3018467,13.253836
3018500,0.0
3018533,4.038502
3018566,3.7778986
3018599,9.344254
3018632,14.682785
3018665,17.794409
3018698,3.181955
3016950,580.2086
3016983,162.62038
3017016,636.0484
3017049,239.25003
3017082,163.76797
3017115,142.68144
3017148,149.56728
3017181,45.2914
3017214,284.40842
3017247,69.03409
3017280,114.721306
3017313,950.1088
3017346,307.70752
3017379,100.24987
3017412,72.931526
3017445,449.3078
3017478,638.632
3017511,216.07997
3017544,293.79526
3017577,448.95047
3017610,274.91205
3017643,152.21642
3017676,1280.9722
3017709,70.28553
3017742,393.11197
3017775,61.67087
3017808,286.05258
3017841,175.34343
3017874,212.49083
3017907,313.43134
3017940,263.151
3017973,214.54541
3018006,548.02045
3018039,495.83423
3018072,161.19368
3018105,262.45184
3018138,338.9444
3018171,181.25803
3018204,1339.868
3018237,1741.5382
3018270,1586.6503
3018303,1413.6666
3018336,1030.2822
3018369,1476.2977
3018402,246.45033
3018435,658.80493
3018468,909.4335
3018501,594.1394
3018534,413.80255
3018567,48.935
3018600,666.2363
3018633,745.942
3018666,759.33887
3018699,393.50812
3016951,177.68172
3016984,179.91339
3017017,427.22058
3017050,184.20938
3017083,197.54068
3017116,231.67825
3017149,183.24162
3017182,134.57611
3017215,285.71432
3017248,147.3242
3017281,207.7053
3017314,282.6
3017347,426.47723
3017380,370.82935
3017413,178.25996
3017446,155.14876
3017479,302.23816
3017512,81.62237
3017545,112.04334
3017578,230.1897
3017611,325.26978
3017644,325.91653
3017677,555.2205
3017710,104.544235
3017743,278.9735
3017776,80.776115
3017809,220.26372
3017842,266.06305
3017875,95.02353
3017908,280.71738
3017941,242.24297
3017974,339.40164
3018007,292.24625
3018040,239.0847
3018073,338.91623
3018106,278.9278
3018139,337.35007
3018172,258.94672
3018205,570.62115
3018238,705.3361
3018271,683.8159
3018304,753.5904
3018337,682.0167
3018370,509.82712
3018403,247.32008
3018436,557.5155
3018469,258.05515
3018502,333.72592
3018535,333.22916
3018568,196.23274
3018601,317.74295
3018634,277.5591
3018667,360.75494
3018700,451.13992
3016952,5.961067
3016985,1.4362892
3017018,2.737746
3017051,1.745862
3017084,1.9309281
3017117,1.9309281
3017150,1.9309281
3017183,1.9309281
3017216,2.9228125
3017249,1.7848834
3017282,0.53206897
3017315,9.986774
3017348,0.0
3017381,0.0
3017414,0.0
3017447,3.8480537
3017480,17.8738
3017513,3.8480537
3017546,2.2461548
3017579,12.331088
3017612,5.6099224
3017645,3.3767426
3017678,20.229624
3017711,2.473861
3017744,4.0757575
3017777,2.149999
3017810,2.473861
3017843,4.0757575
3017876,2.149999
3017909,4.030063
3017942,12.5131
3017975,6.7533603
3018008,6.7533603
3018041,9.524346
3018074,4.030063
3018107,10.19236
3018140,5.6297812
3018173,2.114215
3018206,37.11968
3018239,24.645077
3018272,24.645077
3018305,24.645077
3018338,18.85675
3018371,24.458164
3018404,3.362048
3018437,11.435044
3018470,25.220387
3018503,0.0
3018536,4.2185946
3018569,3.957991
3018602,10.1110525
3018635,6.0853443
3018668,18.686926
3018701,6.0853443
3016953,12.307514
3016986,5.1239176
3017019,15.172448
3017052,6.3949165
3017085,6.5799828
3017118,6.5799828
3017151,6.5799828
3017184,3.856686
3017217,10.605691
3017250,4.508182
3017283,5.1811266
3017316,9.986774
3017349,0.0
3017382,2.8625638
3017415,1.587441
3017448,5.6099224
3017481,14.762176
3017514,7.7175846
3017547,2.2461548
3017580,10.01035
3017613,6.5713487
3017646,3.3767426
3017679,28.06219
3017712,5.837628
3017745,10.238054
3017778,2.473861
3017811,6.7990546
3017844,6.7990546
3017877,2.149999
3017910,6.7533603
3017943,12.5131
3017976,10.19236
3018009,10.19236
3018042,10.1110525
3018075,10.19236
3018108,10.19236
3018141,5.6297812
3018174,6.439409
3018207,45.2092
3018240,37.77915
3018273,29.45216
3018306,29.270412
3018339,23.492981
3018372,53.40824
3018405,9.524346
3018438,25.54224
3018471,13.4339285
3018504,42.581615
3018537,8.619017
3018570,5.8837495
3018603,13.191003
3018636,17.00074
3018669,18.686926
3018702,12.431792
3016954,498.61023
3016987,153.04231
3017020,396.17578
3017053,171.6776
3017086,100.821075
3017119,34.57782
3017152,172.25494
3017185,71.09925
3017218,347.14532
3017251,210.73212
3017284,160.27904
3017317,748.44617
3017350,496.7157
3017383,262.01678
3017416,163.04567
3017449,424.86523
3017482,743.5001
3017515,196.03952
3017548,187.7739
3017581,609.37024
3017614,267.56015
3017647,276.95486
3017680,1758.197
3017713,122.51751
3017746,163.82785
3017779,56.19967
3017812,243.41876
3017845,157.95586
3017878,76.6846
3017911,170.66798
3017944,351.45877
3017977,178.87163
3018010,281.94324
3018043,597.03406
3018076,214.72375
3018109,235.48407
3018142,385.25223
3018175,253.631
3018208,1681.6382
3018241,1862.2239
3018274,1101.8909
3018307,1451.819
3018340,889.6444
3018373,1627.2255
3018406,265.19693
3018439,473.6693
3018472,2861.537
3018505,617.51056
3018538,327.53183
3018571,57.011692
3018604,740.7951
3018637,1160.5154
3018670,894.9017
3018703,479.70316
3016955,91.089935
3016988,32.564537
3017021,101.89741
3017054,58.266796
3017087,37.65787
3017120,83.490295
3017153,53.343983
3017186,37.65787
3017219,83.490295
3017252,59.292213
3017285,31.660307
3017318,118.09683
3017351,116.05672
3017384,146.7089
3017417,32.426014
3017450,39.469204
3017483,128.77644
3017516,25.584509
3017549,16.69412
3017582,79.709694
3017615,83.26966
3017648,94.98556
3017681,332.11124
3017714,26.277206
3017747,96.42814
3017780,12.170006
3017813,39.411274
3017846,37.75523
3017879,21.210876
3017912,85.400246
3017945,81.56894
3017978,85.23781
3018011,97.26571
3018044,73.24168
3018077,72.35188
3018110,57.067444
3018143,75.40265
3018176,96.95177
3018209,394.40515
3018242,282.45306
3018275,153.56912
3018308,225.66365
3018341,85.57376
3018374,312.2735
3018407,64.627
3018440,64.9799
3018473,100.53371
3018506,11.626172
3018539,91.09342
3018572,71.69909
3018605,91.21421
3018638,184.15953
3018671,164.7324
3018704,110.40861
3016956,2353.8044
3016989,213.51448
3017022,1499.2361
3017055,281.8152
3017088,170.51309
3017121,441.76636
3017154,856.60547
3017187,573.963
3017220,1475.0231
3017253,1387.7195
3017286,527.2489
3017319,2510.629
3017352,373.0027
3017385,1382.822
3017418,398.9182
3017451,1375.1459
3017484,3890.8591
3017517,1297.8696
3017550,591.56836
3017583,3090.441
3017616,1730.9797
3017649,1365.2565
3017682,8361.974
3017715,593.13556
3017748,1393.585
3017781,178.36363
3017814,1353.0953
3017847,942.1579
3017880,450.5058
3017913,1845.3728
3017946,2931.1187
3017979,2456.1804
3018012,1973.8358
3018045,2624.0967
3018078,1359.0288
3018111,2223.0847
3018144,2824.031
3018177,1063.4171
3018210,9694.091
3018243,6471.23
3018276,3112.275
3018309,6485.33
3018342,2455.4734
3018375,8460.559
3018408,1698.0173
3018441,2437.931
3018474,5137.536
3018507,1261.0826
3018540,1862.6051
3018573,543.2616
3018606,2938.553
3018639,5595.9644
3018672,4881.0835
3018705,1789.5508
3016957,0.0
3016990,0.0
3017023,6.7191277
3017056,0.0
3017089,0.0
3017122,0.0
3017155,3.1250703
3017188,2.2645533
3017221,0.0
3017254,28.246305
3017287,0.0
3017320,0.0
3017353,28.600859
3017386,0.0
3017419,15.481005
3017452,0.0
3017485,0.0
3017518,0.0
3017551,0.0
3017584,0.13564727
3017617,4.46084
3017650,0.30480942
3017683,0.0
3017716,0.0
3017749,4.1180964
3017782,0.46092513
3017815,0.46092513
3017848,7.5570917
3017881,0.0
3017914,9.832141
3017947,0.0
3017980,0.0
3018013,26.263666
3018046,0.51974934
3018079,1.3491063
3018112,0.0
3018145,0.0
3018178,0.5413917
3018211,404.8656
3018244,446.50635
3018277,298.08246
3018310,219.36676
3018343,530.6022
3018376,194.87186
3018409,0.51974934
3018442,401.54105
3018475,8.99796
3018508,0.0
3018541,0.0
3018574,3.1739013
3018607,0.84361166
3018640,0.84361166
3018673,0.84361166
3018706,51.472015
3016958,42.264286
3016991,2.3294575
3017024,6.371242
3017057,3.6479473
3017090,1.9072543
3017123,2.2311168
3017156,3.8330135
3017189,1.9072543
3017222,10.582017
3017255,1.242838
3017288,1.9157826
3017321,53.98181
3017354,5.4004674
3017387,0.0
3017420,0.0
3017453,10.1161995
3017486,42.596607
3017519,1.908338
3017552,3.3060079
3017585,26.885397
3017618,5.067876
3017651,2.834696
3017684,127.40005
3017717,3.466984
3017750,4.400858
3017783,2.4750998
3017816,2.4750998
3017849,3.466984
3017882,2.4750998
3017915,2.753267
3017948,33.21072
3017981,33.21072
3018014,7.0784597
3018047,42.31144
3018080,6.117034
3018113,21.574358
3018146,44.901802
3018179,1.621689
3018212,121.00856
3018245,106.96235
3018278,50.459602
3018311,88.21582
3018344,31.144665
3018377,141.36032
3018410,27.011532
3018443,25.057484
3018476,49.01722
3018509,43.89394
3018542,10.330537
3018575,6.5038223
3018608,55.558304
3018641,74.737915
3018674,62.453568
3018707,12.333076
3018708,4.6818852
3018741,3.0442953
3018774,5.3007364
3018807,5.553308
3018840,5.738374
3018873,3.0150805
3018906,3.0150805
3018939,3.0150805
3018972,9.177373
3019005,0.336223
3019038,8.105335
3019071,5.643312
3019104,1.4379426
3019137,4.517895
3019170,0.16281953
3019203,1.4895555
3019236,2.4234319
3019269,1.4895555
3019302,2.4234319
3019335,5.1467276
3019368,5.1467276
3019401,2.8062518
3019434,13.656731
3019467,2.9848871
3019500,9.14718
3019533,1.3829876
3019566,9.14718
3019599,4.746757
3019632,4.746757
3019665,5.6624885
3019698,4.7010627
3019731,5.6624885
3019764,9.101485
3019797,3.0442953
3019830,4.7010627
3019863,5.6624885
3019896,0.0
3019929,4.28213
3019962,15.723898
3019995,17.933163
3020028,14.038765
3020061,14.797976
3020094,11.708452
3020127,13.851852
3020160,5.767589
3020193,13.263878
3020226,9.503025
3020259,0.0
3020292,5.7830877
3020325,7.324862
3020358,4.8061624
3020391,5.767589
3020424,4.8061624
3020457,12.114034
3018709,0.99425703
3018742,1.1185344
3018775,0.9042534
3018808,0.9042534
3018841,1.0893198
3018874,1.0893198
3018907,1.4131817
3018940,1.0893198
3018973,1.0893198
3019006,0.0
3019039,0.017284907
3019072,0.99425703
3019105,0.0
3019138,0.0
3019171,0.0
3019204,0.4976717
3019237,0.4976717
3019270,0.4976717
3019303,0.4976717
3019336,0.4976717
3019369,0.4976717
3019402,0.0
3019435,2.6612325
3019468,1.0591257
3019501,1.3829876
3019534,1.0591257
3019567,1.0591257
3019600,1.0591257
3019633,1.0591257
3019666,1.013431
3019699,1.013431
3019732,1.013431
3019765,1.013431
3019798,1.1185344
3019831,1.013431
3019864,1.013431
3019897,0.0
3019930,0.0
3019963,2.8840246
3019996,3.6299706
3020029,3.6299706
3020062,3.6299706
3020095,3.6203985
3020128,3.443059
3020161,1.1185344
3020194,5.1758237
3020227,4.853969
3020260,0.0
3020293,0.0
3020326,2.675805
3020359,1.1185344
3020392,1.1185344
3020425,1.1185344
3020458,1.1185344
3018710,2.6674423
3018743,1.4423963
3018776,5.3007364
3018809,0.9042534
3018842,1.1606066
3018875,0.83674496
3018908,2.0812032
3018941,1.0893198
3018974,1.2626454
3019007,22.153666
3019040,23.760489
3019073,5.3907404
3019106,30.554598
3019139,22.028963
3019172,0.0
3019205,2.4234319
3019238,12.43471
3019271,2.4234319
3019304,0.8215338
3019337,4.185303
3019370,2.4234319
3019403,0.0
3019436,17.956165
3019469,1.0591257
3019502,2.9848871
3019535,1.0591257
3019568,1.3829876
3019601,2.9006743
3019634,1.0591257
3019667,3.5029612
3019700,7.1601386
3019733,5.6624885
3019766,6.198713
3019799,5.767589
3019832,2.834938
3019865,5.6624885
3019898,0.8942279
3019931,0.0
3019964,24.246696
3019997,16.410566
3020030,22.253384
3020063,27.748436
3020096,20.780497
3020129,15.464439
3020162,5.767589
3020195,14.876469
3020228,9.503025
3020261,38.07746
3020294,5.785379
3020327,2.675805
3020360,5.5150175
3020393,4.5535913
3020426,8.954015
3020459,5.5150175
3018711,2570.472
3018744,1350.3844
3018777,5008.509
3018810,1880.4171
3018843,1721.4645
3018876,1354.154
3018909,2083.5613
3018942,1560.1567
3018975,3640.3633
3019008,1990.4989
3019041,2894.7368
3019074,3278.3682
3019107,4277.1606
3019140,3679.1262
3019173,1476.0251
3019206,1723.207
3019239,3987.2349
3019272,1837.8789
3019305,1071.9415
3019338,3666.98
3019371,3625.8916
3019404,3599.1194
3019437,9284.4795
3019470,1464.0737
3019503,3012.8457
3019536,1140.0182
3019569,2134.192
3019602,2994.2336
3019635,1828.7351
3019668,3192.5383
3019701,2965.2488
3019734,2631.7083
3019767,3606.6304
3019800,3059.1326
3019833,4613.63
3019866,2571.8584
3019899,3423.4329
3019932,4557.3438
3019965,10740.541
3019998,10204.075
3020031,6828.732
3020064,10313.916
3020097,5723.5625
3020130,8755.214
3020163,2087.089
3020196,4792.342
3020229,5128.205
3020262,3000.1152
3020295,2864.7864
3020328,2152.8877
3020361,4015.0525
3020394,5048.7505
3020427,5142.6216
3020460,4039.349
3018712,1.6721131
3018745,1.7963903
3018778,1.5821092
3018811,1.5821092
3018844,1.7671756
3018877,1.7671756
3018910,1.7671756
3018943,1.7671756
3018976,1.7671756
3019009,0.0
3019042,0.36831722
3019075,1.6721131
3019108,0.0
3019141,0.0
3019174,0.0
3019207,0.848705
3019240,0.848705
3019273,0.848705
3019306,0.848705
3019339,0.848705
3019372,0.848705
3019405,0.0
3019438,3.3390884
3019471,1.4101588
3019504,1.4101588
3019537,1.4101588
3019570,1.4101588
3019603,1.4101588
3019636,1.4101588
3019669,1.3644639
3019702,1.3644639
3019735,1.3644639
3019768,1.3644639
3019801,1.7963903
3019834,1.3644639
3019867,1.3644639
3019900,0.0
3019933,0.8448257
3019966,0.8448257
3019999,1.2468722
3020032,1.2468722
3020065,1.2468722
3020098,1.2372994
3020131,1.05996
3020164,1.7963903
3020197,2.792726
3020230,2.470871
3020263,0.0
3020296,0.0
3020329,1.5294697
3020362,1.7963903
3020395,1.7963903
3020428,1.7963903
3020461,1.7963903
3018713,451.22217
3018746,98.23571
3018779,654.8724
3018812,144.84782
3018845,95.78611
3018878,111.62643
3018911,169.26726
3018944,130.59166
3018977,325.78622
3019010,445.4176
3019043,174.3386
3019076,754.4143
3019109,598.2969
3019142,644.33514
3019175,142.12459
3019208,289.83203
3019241,928.30566
3019274,289.83203
3019307,170.78358
3019340,681.60046
3019373,608.6017
3019406,763.8819
3019439,1346.9749
3019472,163.726
3019505,538.80334
3019538,89.345985
3019571,261.64624
3019604,659.3609
3019637,94.59324
3019670,609.8273
3019703,574.71704
3019736,483.44952
3019769,659.3152
3019802,427.74893
3019835,462.9185
3019868,548.5904
3019901,768.8328
3019934,462.3989
3019967,1718.1647
3020000,1363.6743
3020033,947.78094
3020066,1236.8005
3020099,782.6663
3020132,1460.8676
3020165,358.9476
3020198,681.43463
3020231,937.49567
3020264,511.2224
3020297,683.1174
3020330,235.17773
3020363,580.2752
3020396,865.46063
3020429,954.49207
3020462,502.2823
3018714,18.883524
3018747,6.157216
3018780,19.505945
3018813,14.010018
3018846,7.089428
3018879,10.528428
3018912,7.089428
3018945,7.089428
3018978,10.528428
3019011,4.0562015
3019044,12.037016
3019077,18.883524
3019110,4.782913
3019143,2.4621727
3019176,5.587472
3019209,18.185839
3019242,23.252169
3019275,6.1709576
3019308,9.609957
3019341,23.252169
3019374,17.473413
3019407,8.582309
3019440,56.440845
3019473,5.770986
3019506,13.251363
3019539,5.770986
3019572,10.171411
3019605,13.251363
3019638,4.009116
3019671,10.125716
3019704,14.877543
3019737,19.907486
3019770,13.205668
3019803,15.896174
3019836,13.205668
3019869,19.19506
3019902,11.315168
3019935,12.68603
3019968,34.392693
3020001,41.94743
3020034,28.550465
3020067,34.301533
3020100,28.540894
3020133,41.760517
3020166,27.719688
3020199,42.49496
3020232,20.272995
3020265,0.0
3020298,8.761143
3020331,7.285814
3020364,19.720226
3020397,24.786556
3020430,30.082474
3020463,19.720226
3018715,713.9447
3018748,721.6678
3018781,2018.5908
3018814,822.95416
3018847,707.7515
3018880,856.678
3018913,897.032
3018946,723.0621
3018979,1233.24
3019012,468.62448
3019045,1008.1658
3019078,934.7473
3019111,1576.341
3019144,1521.0189
3019177,641.51904
3019210,506.18018
3019243,1241.7329
3019276,278.4209
3019309,298.91687
3019342,896.10486
3019375,1263.4033
3019408,1257.6409
3019441,2197.208
3019474,511.0122
3019507,1266.0043
3019540,538.0104
3019573,891.0107
3019606,861.2406
3019639,485.54785
3019672,1056.6605
3019705,897.86694
3019738,879.65424
3019771,1285.5743
3019804,817.33655
3019837,1852.279
3019870,956.4691
3019903,1135.2649
3019936,1213.7617
3019969,2548.166
3020002,2567.5112
3020035,2173.443
3020068,2173.443
3020101,1847.9923
3020134,2127.683
3020167,778.6177
