id,sales_predictions
3016822,665.7162696127283
3016855,793.3570327707964
3016888,690.5505423360821
3016921,445.4596827421692
3015173,81.95828399988024
3015206,32.20166741697806
3015239,96.5488367773415
3015272,63.91079135684424
3015305,37.26670675080551
3015338,87.75786676359496
3015371,44.356543211914484
3015404,37.01045443445858
3015437,90.20863580731762
3015470,45.801270745166555
3015503,36.4409532617365
3015536,128.79273858368657
3015569,95.08704840516481
3015602,126.98867322769647
3015635,39.9977180883084
3015668,41.51244548593129
3015701,131.63482033537045
3015734,20.960613140912756
3015767,15.921654779171888
3015800,96.36623217975463
3015833,85.45298101091488
3015866,87.0546829071837
3015899,358.2431327736641
3015932,26.433361374893984
3015965,90.53483186147896
3015998,8.073891685384364
3016031,39.29556281167719
3016064,34.061132873548026
3016097,18.54006366003543
3016130,72.84816377674949
3016163,78.09544095082187
3016196,95.61756725384976
3016229,85.14947526209154
3016262,86.12760558755211
3016295,77.82597742116043
3016328,69.06285418302835
3016361,96.16796249600226
3016394,82.79161698861414
3016427,459.2860280813752
3016460,317.87529114221053
3016493,173.29031150865438
3016526,247.546011054469
3016559,118.18006263630662
3016592,340.14906402953636
3016625,71.93732865874325
3016658,82.84337837867957
3016691,124.90149659693034
3016724,20.006728765416575
3016757,111.65633780339115
3016790,84.81876056580799
3016823,115.17027443605006
3016856,181.48771361787033
3016889,172.394322109131
3016922,112.68718379183196
3015174,3173.0759938887095
3015207,274.2801808696463
3015240,1560.8673767153132
3015273,407.09491422043016
3015306,222.89300776804907
3015339,412.7686683763293
3015372,834.4568753177157
3015405,644.3426794190009
3015438,1655.7143286175474
3015471,1356.3442174230775
3015504,514.5228599339765
3015537,3143.4064917482456
3015570,1247.1907161417682
3015603,1581.8488787059587
3015636,387.6398979917946
3015669,1550.8530132439853
3015702,4849.151547994756
3015735,1460.9617494147374
3015768,647.7758344423366
3015801,3423.0884320873256
3015834,1882.329168190701
3015867,1638.131055364231
3015900,10213.037009675389
3015933,655.970901420474
3015966,1555.0313080797318
3015999,216.14991647730596
3016032,1520.921026551855
3016065,907.3770598862847
3016098,444.90471773684516
3016131,1837.4860044415645
3016164,3517.015449984601
3016197,2736.374749014586
3016230,2082.2335518447408
3016263,2989.4236944143363
3016296,1417.559253868056
3016329,2402.250996833387
3016362,3202.5023002541834
3016395,1012.0774736241865
3016428,12101.505270265698
3016461,7729.918324603436
3016494,3405.423034451963
3016527,7269.695659952721
3016560,2375.628799231763
3016593,10176.500669214243
3016626,1819.079131347208
3016659,2688.8236811088354
3016692,6830.732380317634
3016725,837.9789594618201
3016758,2692.4833161947467
3016791,708.0806962276237
3016824,3270.0258537429504
3016857,7035.281221295103
3016890,5996.404623946362
3016923,1862.8856576244991
3015175,0.0
3015208,1.7831805648330743
3015241,14.481283611065173
3015274,0.8145916875689441
3015307,0.0
3015340,0.0
3015373,0.3339784470885263
3015406,0.0
3015439,1.153424711848432
3015472,2.6154707990458244
3015505,0.33826701344492793
3015538,0.0
3015571,19.23314110227008
3015604,1.3400894365902278
3015637,0.0
3015670,0.0
3015703,0.0
3015736,0.0
3015769,0.0
3015802,0.0
3015835,3.9540146204664275
3015868,2.1141046760174778
3015901,0.0
3015934,0.0
3015967,4.5777600873698585
3016000,0.0
3016033,0.0
3016066,7.716230333863884
3016099,0.0
3016132,9.669822590562745
3016165,0.0
3016198,0.0
3016231,4.277156956908623
3016264,0.0
3016297,1.2924031564788088
3016330,0.0
3016363,0.0
3016396,0.0
3016429,112.97094823484565
3016462,67.20697886600927
3016495,48.940072142876424
3016528,48.571296809003385
3016561,102.48299281380416
3016594,40.0085953690941
3016627,0.0
3016660,67.59922622006343
3016693,8.342720199559386
3016726,0.969613775494083
3016759,0.0
3016792,0.0
3016825,0.0
3016858,0.0
3016891,0.0
3016924,21.507433836218482
3015176,20.031481932031674
3015209,0.0
3015242,4.815420775377735
3015275,0.13552173643907972
3015308,0.0
3015341,0.0
3015374,0.0
3015407,0.0
3015440,8.854514349454345
3015473,0.9217891767912274
3015506,0.0
3015539,33.16643923252077
3015572,10.98495183129118
3015605,3.4737747747878647
3015638,0.0
3015671,10.285912499245878
3015704,30.810953169398104
3015737,0.0
3015770,0.0
3015803,23.588372054563692
3015836,3.3396553085450797
3015869,4.518660482273029
3015902,96.07523570739481
3015935,0.0
3015968,1.2814024101603865
3016001,0.0
3016034,0.0
3016067,0.0
3016100,0.0
3016133,0.0
3016166,13.290985521402241
3016199,13.716895614532671
3016232,4.705880476693103
3016265,27.791976760398185
3016298,1.3078881395801618
3016331,4.181399460786339
3016364,19.76831309498571
3016397,0.0
3016430,105.49253222835652
3016463,91.91945451320676
3016496,50.25656791582845
3016529,82.59461092693618
3016562,27.951351181212615
3016595,104.26987753468862
3016628,9.090685215354632
3016661,16.102764610048563
3016694,50.139022412913285
3016727,0.0
3016760,3.6260120735998633
3016793,0.0
3016826,44.23107870056005
3016859,55.76029200463111
3016892,43.604366859254505
3016925,11.317620578350411
3016926,3.596861557766994
3016959,1.4997132942999847
3016992,5.746139923630062
3017025,4.562941495929697
3017058,4.5846931289368476
3017091,1.83214259694026
3017124,1.2763364499125518
3017157,2.5875865174565957
3017190,6.691519177305889
3017223,0.4335675235648653
3017256,7.464045181231626
3017289,5.936636444881735
3017322,7.511494031307855
3017355,10.937521589784232
3017388,4.057341236978775
3017421,0.7364864735781991
3017454,1.7797117652963523
3017487,0.7117656293611887
3017520,2.38629102304534
3017553,4.809933773624089
3017586,5.85680617465977
3017619,6.0010852725445725
3017652,10.448524392112338
3017685,1.562964917670743
3017718,8.328816849998818
3017751,0.22511905124631326
3017784,9.462442719849683
3017817,2.57144919241711
3017850,4.013495346308586
3017883,5.22583106050081
3017916,3.8585069381245907
3017949,4.978705989236711
3017982,5.95757879856087
3018015,2.3236609922769826
3018048,3.3707049268055167
3018081,4.6687700625956845
3018114,3.9749900319617035
3018147,5.391996108272513
3018180,11.480477979745306
3018213,12.676740204111676
3018246,9.076910993982331
3018279,10.277122700987592
3018312,8.580979724609644
3018345,11.0015857969588
3018378,5.024275031992304
3018411,7.329373030463447
3018444,5.172445287378281
3018477,1.0073025246391532
3018510,10.13888560130567
3018543,5.944310662306628
3018576,3.9669089502872863
3018609,4.94600755035255
3018642,3.449856591377907
3018675,10.586727092984145
3016927,0.0
3016960,0.0
3016993,0.0
3017026,0.0
3017059,0.0
3017092,0.0
3017125,0.5454157819850818
3017158,0.0
3017191,0.0
3017224,0.0
3017257,0.0
3017290,0.0
3017323,0.0
3017356,0.0
3017389,0.0
3017422,0.0
3017455,0.0
3017488,0.0
3017521,0.0
3017554,0.0
3017587,0.0
3017620,0.0
3017653,0.0
3017686,0.0
3017719,0.27812359027792244
3017752,0.0
3017785,0.0
3017818,0.0
3017851,0.0
3017884,0.0
3017917,0.0
3017950,0.0
3017983,0.0
3018016,0.0
3018049,0.0
3018082,0.0
3018115,0.0
3018148,0.0
3018181,0.0
3018214,0.0
3018247,0.0
3018280,0.0
3018313,0.0
3018346,0.0
3018379,0.0
3018412,0.0
3018445,0.0
3018478,0.0
3018511,0.0
3018544,0.0
3018577,0.0
3018610,0.0
3018643,0.0
3018676,0.0
3016928,10.745501099671456
3016961,8.712531926604369
3016994,14.589433573384731
3017027,8.147295371253893
3017060,8.35934214922136
3017093,6.525736390430865
3017126,8.907066116626025
3017159,7.723900094226545
3017192,9.958656496544773
3017225,8.92665332843308
3017258,9.217127583390685
3017291,12.502394046689886
3017324,13.131391137297499
3017357,12.838968091587851
3017390,8.279579045488857
3017423,9.754152491806423
3017456,14.608866927649728
3017489,9.368090629634063
3017522,8.333878359963014
3017555,11.728011165625308
3017588,10.240714309155988
3017621,11.118716966801589
3017654,21.548929554747765
3017687,7.859283767320291
3017720,10.711169533612896
3017753,7.271785658795821
3017786,8.415808577462965
3017819,10.866826421104998
3017852,7.372091207644241
3017885,9.644855707406265
3017918,12.659132389695332
3017951,13.988168270669043
3017984,12.196477311868247
3018017,12.566031774075833
3018050,8.389001443592537
3018083,12.809969229527054
3018116,14.157419342877175
3018149,8.290064542461135
3018182,24.793713518307637
3018215,19.396890329435756
3018248,21.628468812868686
3018281,22.66743098955243
3018314,20.381896360345273
3018347,16.923498070296176
3018380,12.432190728271785
3018413,17.928928225017515
3018446,12.956353731476494
3018479,8.425328864399365
3018512,13.8283473313808
3018545,7.390118119640421
3018578,14.710532479587776
3018611,12.151221643452221
3018644,16.181861114920444
3018677,14.330733427292493
3016929,2428.8858260217025
3016962,1231.0709875265597
3016995,4895.3534527765805
3017028,1799.6770786249785
3017061,1596.4486048611393
3017094,1208.9904434172502
3017127,1968.5630599513042
3017160,1454.0045883421608
3017193,3615.167945884705
3017226,1742.86210471587
3017259,2668.744420055386
3017292,3223.966853671884
3017325,3876.343142992123
3017358,3190.2393896179165
3017391,1275.5226711010398
3017424,1549.440964887509
3017457,4031.9679890468656
3017490,1533.4158394697297
3017523,996.2653286331384
3017556,3272.1393401957116
3017589,3532.7755842697593
3017622,3310.4096896933993
3017655,9302.259242355583
3017688,1407.1739869140529
3017721,2798.5061953000286
3017754,1006.5285575934606
3017787,2083.4231324619336
3017820,3037.9842293325705
3017853,1641.3998414210848
3017886,3285.5578510502046
3017919,2774.1888722012304
3017952,2289.4511816930526
3017985,3427.1691758771008
3018018,2941.4673403928223
3018051,4100.375130910077
3018084,2228.1194497858587
3018117,3054.3873666170257
3018150,4292.636873270651
3018183,10653.467672506576
3018216,9214.147305543602
3018249,5709.568165098842
3018282,8484.78208514212
3018315,4675.844299799551
3018348,8340.917035716626
3018381,1991.5595803895515
3018414,4259.764490057142
3018447,4930.475881357413
3018480,865.1117382973929
3018513,2738.6229963586857
3018546,2175.7686635916057
3018579,3975.354672188581
3018612,4997.366654359321
3018645,4995.088238897273
3018678,3812.115549480928
3016930,0.0
3016963,0.0
3016996,0.0
3017029,0.0
3017062,0.0
3017095,0.0
3017128,0.0
3017161,0.0
3017194,0.0
3017227,0.0
3017260,0.0
3017293,0.0
3017326,0.0
3017359,0.0
3017392,0.0
3017425,0.0
3017458,0.0
3017491,0.0
3017524,0.0
3017557,0.0
3017590,0.0
3017623,0.0
3017656,0.0
3017689,0.0
3017722,0.0
3017755,0.0
3017788,0.0
3017821,0.0
3017854,0.0
3017887,0.0
3017920,0.0
3017953,0.0
3017986,0.0
3018019,0.0
3018052,0.0
3018085,0.0
3018118,0.0
3018151,0.0
3018184,0.0
3018217,0.0
3018250,0.0
3018283,0.0
3018316,0.0
3018349,0.0
3018382,0.0
3018415,0.0
3018448,0.0
3018481,0.0
3018514,0.0
3018547,0.0
3018580,0.0
3018613,0.0
3018646,0.0
3018679,0.0
3016931,450.75613054447587
3016964,107.86998265921298
3016997,606.4007304485791
3017030,159.82166895651676
3017063,121.72730317096679
3017096,126.50812913501048
3017129,166.16062268804075
3017162,155.27277218908813
3017195,315.19611130342315
3017228,391.55133982786253
3017261,160.5144282693708
3017294,774.7676827026894
3017327,526.1197986127613
3017360,601.1586222983224
3017393,136.58988819572974
3017426,294.6882831155553
3017459,964.624622077034
3017492,277.33308460670725
3017525,186.6356667184179
3017558,722.6934026021511
3017591,604.0048431788371
3017624,717.826541560734
3017657,1404.5583650513495
3017690,176.58012027170975
3017723,512.9832916344672
3017756,104.7250293313862
3017789,265.4620240871948
3017822,637.0668823569001
3017855,107.81436761397562
3017888,621.3506215798418
3017921,612.3891758111341
3017954,482.28248168708245
3017987,652.249833407165
3018020,465.4393589777868
3018053,462.0284638002637
3018086,586.2944088152447
3018119,658.3856875844805
3018152,430.67665076711813
3018185,1675.6799333607387
3018218,1357.2360158001025
3018251,1001.4572866297916
3018284,1227.095983104655
3018317,767.8459235057444
3018350,1510.064187386428
3018383,383.56550957489264
3018416,670.1451344099277
3018449,972.6465135141409
3018482,166.20914876461723
3018515,690.5906566570961
3018548,231.32638838707928
3018581,609.5623118377597
3018614,899.6383874965551
3018647,972.5380538353783
3018680,508.3866485322071
3016932,17.244815557583202
3016965,3.637319741061286
3016998,15.911484521262889
3017031,11.467398167941486
3017064,5.206440784651363
3017097,6.960813166336772
3017130,5.460153744175859
3017163,4.847141120331992
3017196,8.09920928670357
3017229,2.607649992009719
3017262,10.808275182671823
3017295,15.578924700245935
3017328,9.125567099184515
3017361,8.903839256741717
3017394,8.360507955209272
3017427,15.330576642161642
3017460,22.360335094192436
3017493,5.681938943322884
3017526,5.731386278408993
3017559,19.566838070775614
3017592,14.70903657668394
3017625,12.937437098481652
3017658,58.44770837001379
3017691,3.484741049094998
3017724,11.179031280802743
3017757,3.822236753434593
3017790,10.303971556362397
3017823,10.370995851999558
3017856,1.8468576076059833
3017889,7.387952849723295
3017922,12.890506083987823
3017955,17.99707075019973
3017988,10.410565559849166
3018021,11.72705102618888
3018054,10.848853035613502
3018087,16.327630689726142
3018120,14.511071347112262
3018153,11.165950986185962
3018186,41.89025858367207
3018219,43.79633867100517
3018252,25.409329483533373
3018285,36.594998154762216
3018318,23.745111119850844
3018351,44.27263702899279
3018384,29.307718154243524
3018417,43.93988329425336
3018450,19.81526477930763
3018483,0.8554402082953807
3018516,12.366553261508564
3018549,4.515331646509793
3018582,14.799390041164521
3018615,22.214561573124747
3018648,29.577532408953974
3018681,17.0236835741736
3016933,759.8212231831158
3016966,714.2730576743744
3016999,2030.6117165015949
3017032,828.0812291948678
3017065,709.6603111060685
3017098,880.1188667028705
3017131,954.2676335111189
3017164,800.9961237283273
3017197,1210.242683045994
3017230,440.4635359854349
3017263,947.0749639981882
3017296,945.4740835563285
3017329,1510.1608269652681
3017362,1507.2609174721301
3017395,602.9199409270277
3017428,527.0465552406586
3017461,1230.111995396644
3017494,261.65357419684415
3017527,312.42461439932515
3017560,875.721798728926
3017593,1198.4141385129424
3017626,1174.2789936372096
3017659,2104.862034347311
3017692,584.6616483472784
3017725,1281.1043941371413
3017758,518.7832686642587
3017791,960.6219155126046
3017824,874.5446499952362
3017857,523.1339869619842
3017890,1134.9802829780845
3017923,922.444570203926
3017956,887.2915081304725
3017989,1260.3732362468677
3018022,843.4944060771567
3018055,1849.2535606423223
3018088,1026.657089802059
3018121,1044.3670364326522
3018154,1221.7884458826488
3018187,2472.503371583448
3018220,2515.5117623694205
3018253,2015.4605413124252
3018286,2215.8167800415117
3018319,1886.2649540559526
3018352,2177.877047503778
3018385,815.2030014787159
3018418,1534.8699170675388
3018451,1358.4124184673851
3018484,334.7817207604119
3018517,1368.95346043745
3018550,1081.6620406117283
3018583,1171.3753683415339
3018616,1264.279879268266
3018649,1260.2121828536071
3018682,1792.5447648372121
3016934,864.7863499442682
3016967,282.96899832294434
3017000,654.6013269884525
3017033,419.30758064768395
3017066,273.175553264008
3017099,343.0376681856821
3017132,387.57084660746403
3017165,247.94987046642677
3017198,751.0236458206675
3017231,420.2199894833457
3017264,341.69297904191455
3017297,993.0054578188992
3017330,848.2246173962752
3017363,654.6882720436006
3017396,272.7142252555958
3017429,531.0188981495693
3017462,1576.4726100048126
3017495,433.2400961651703
3017528,227.62815062539894
3017561,1075.5806590456812
3017594,831.4028417298451
3017627,827.5832038378132
3017660,2439.254100674349
3017693,280.1471113459617
3017726,733.263025471858
3017759,157.29085330667772
3017792,442.2869836773632
3017825,705.2851351409691
3017858,177.12877951303233
