id,sales
3013501,849.0128392124752
3013534,1276.2056142527215
3013567,986.0204359310657
3013600,947.2856083067205
3013633,1298.5753499280845
3013666,587.9636645897377
3013699,1078.744373800876
3013732,1015.529755939458
3013765,1705.8268476974179
3013798,1551.82033326123
3013831,703.3801848333469
3013864,571.9940443315636
3013897,1203.0997393727991
3013930,451.72299887514015
3013963,406.8317712888735
3013996,980.9447762822654
3014029,1371.8555291365647
3014062,1228.1275738718577
3014095,2249.4707742215064
3014128,620.5447909958713
3014161,1501.4634875892416
3014194,579.6362005717664
3014227,1091.607991927984
3014260,912.8119770788378
3014293,565.930081670376
3014326,1169.256875837959
3014359,1008.6320713089879
3014392,1082.5654181912516
3014425,1546.8031116154607
3014458,902.1710714637371
3014491,1971.8512306202012
3014524,1176.1469499069117
3014557,991.7112216932853
3014590,1299.8447026953893
3014623,2646.4672061814686
3014656,2856.592770102626
3014689,2518.230901099252
3014722,2591.420785940502
3014755,2371.865760662336
3014788,2252.516204002219
3014821,906.2728164526833
3014854,1748.6690895770646
3014887,1522.4866603402306
3014920,455.50395731549116
3014953,1405.0871161340992
3014986,1271.5101112752427
3015019,1337.2644221639248
3015052,1169.5753063312843
3015085,1350.0027615268716
3015118,1931.4419346139211
3013370,811.7424921353319
3013403,362.0695936327163
3013436,779.6101765184194
3013469,510.863517359448
3013502,366.53831098230904
3013535,520.0502921795998
3013568,438.46237492602523
3013601,305.31672228776614
3013634,907.1566867760994
3013667,628.9712778437029
3013700,439.79515561149196
3013733,1110.9097401621907
3013766,1029.5732137137647
3013799,693.1331198974705
3013832,347.6328397095036
3013865,585.867577034447
3013898,1527.0847312270448
3013931,612.3887649512683
3013964,272.68635976227927
3013997,1179.118783609819
3014030,988.3068230186134
3014063,916.1620205418327
3014096,2714.4946715236774
3014129,322.281559347489
3014162,866.7009210257529
3014195,208.84551066848252
3014228,518.2682558316028
3014261,810.9333973389647
3014294,235.1715611186246
3014327,807.4972179386588
3014360,1071.3321618106677
3014393,969.4502461730397
3014426,819.7590780907525
3014459,1009.3283515018292
3014492,740.583954109681
3014525,830.4037419271953
3014558,1033.069508304858
3014591,639.7635190505518
3014624,3150.969851711955
3014657,2846.3846673294643
3014690,1911.074806066167
3014723,2750.9395730456035
3014756,1596.5508917549616
3014789,2943.3908383698636
3014822,618.958035019086
3014855,1361.7186830042344
3014888,1832.6475528167382
3014921,318.14555399767147
3014954,760.2533114892007
3014987,301.1385913989394
3015020,1268.0937598391981
3015053,1669.1837030561878
3015086,1824.4202890638744
3015119,1062.702341532635
3013371,140.5290147834842
3013404,290.37719125465264
3013437,569.2077691884894
3013470,264.1321011369883
3013503,203.25426148735164
3013536,321.15630640720826
3013569,315.5944330165129
3013602,194.25357970500843
3013635,598.1093908111037
3013668,232.66149114515474
3013701,380.2758360701005
3013734,278.6324006474044
3013767,810.6743313220321
3013800,382.4453723467975
3013833,184.0629665283241
3013866,137.43847738945647
3013899,297.4968691826776
3013932,134.2889632788631
3013965,82.43286857805903
3013998,311.4681099699401
3014031,456.33416867507464
3014064,361.8172735457165
3014097,427.25444260853294
3014130,132.74600541050108
3014163,312.01594014526324
3014196,122.22537945517989
3014229,208.66440094849057
3014262,254.61915848776238
3014295,113.49133548018048
3014328,290.4974201445076
3014361,171.1743207691048
3014394,158.62287868309375
3014427,259.59318107032936
3014460,237.17403933670155
3014493,341.2222436950743
3014526,238.01809552934543
3014559,191.11761485640352
3014592,350.51745645585174
3014625,622.7995542062334
3014658,761.9538231026795
3014691,883.2176659120876
3014724,712.1564772306074
3014757,709.9445413616519
3014790,500.3764584593439
3014823,224.48832307984367
3014856,515.5118529428743
3014889,240.62516120268452
3014922,101.08792089900845
3014955,317.69797267053985
3014988,251.98358370409295
3015021,387.75460066365434
3015054,190.2161054157204
3015087,313.9668708013666
3015120,677.7771727541975
3013372,135.29821584303454
3013405,51.11682186185297
3013438,189.41445272754336
3013471,74.09222264742719
3013504,63.360389023923766
3013537,37.035167673105725
3013570,112.43632255485997
3013603,168.81629226123997
3013636,288.90011055997815
3013669,185.51348021484853
3013702,88.48561216510043
3013735,187.73301128238717
3013768,161.8313202290901
3013801,275.08318832622933
3013834,59.94322256894035
3013867,51.0925402319001
3013900,211.90168375240353
3013933,106.11195930089178
3013966,29.976961301004916
3013999,240.93966514415843
3014032,331.86431791857274
3014065,258.57662993014327
3014098,521.8734870104214
3014131,165.2224550107091
3014164,354.4397702627031
3014197,219.79960232933567
3014230,202.82634757552853
3014263,168.45202337210654
3014296,254.32195951485537
3014329,172.87905353029996
3014362,129.2507791420394
3014395,96.4750480020246
3014428,636.4998825135334
3014461,165.38610838086674
3014494,183.24562782577468
3014527,138.13829123434058
3014560,157.71409302378703
3014593,201.43834667389143
3014626,649.3899303666124
3014659,392.904448795916
3014692,151.85025076892126
3014725,371.46975765342773
3014758,129.93865714090398
3014791,540.0343427537978
3014824,77.40554404302675
3014857,108.19511802652679
3014890,326.18311626335696
3014923,56.673960054551046
3014956,134.10522902913178
3014989,94.1103527512603
3015022,184.99878581026428
3015055,303.00305622867813
3015088,337.40743087987994
3015121,223.32108960289565
3013373,147.01617201239048
3013406,59.02572756101719
3013439,137.12832047402142
3013472,67.02968152406378
3013505,49.489284877919594
3013538,87.82107788089327
3013571,94.69576772925055
3013604,50.67343958356314
3013637,157.42523143597967
3013670,67.07702460239203
3013703,95.64515680266365
3013736,187.12397615716705
3013769,145.92366776171878
3013802,122.59982994533974
3013835,81.54482920072324
3013868,119.12803189890028
3013901,275.0789229572746
3013934,207.79596193094108
3013967,93.28470363501474
3014000,205.77343383719708
3014033,135.73909834114357
3014066,131.15285443889303
3014099,516.5088365971817
3014132,76.21709781176344
3014165,171.0561785971505
3014198,38.98091821974946
3014231,114.30462499789418
3014264,129.30595093748434
3014297,78.79946268184815
3014330,165.21352385343803
3014363,183.00082820833154
3014396,229.76148851661196
3014429,125.28145299459733
3014462,163.42557238876256
3014495,116.3700214102673
3014528,250.87881377226802
3014561,189.1512644533327
3014594,79.34076422459803
3014627,662.2604843550739
3014660,573.8350253074582
3014693,431.3876824094268
3014726,483.186422192911
3014759,358.00638740861865
3014792,558.5622990071856
3014825,168.2956772068414
3014858,321.8522014213808
3014891,369.2985506569284
3014924,91.96451947449997
3014957,243.29181800166953
3014990,58.46455091404233
3015023,236.55045521294397
3015056,307.6085276850749
3015089,262.86419717358416
3015122,171.59902312916392
3013374,2731.6201934775745
3013407,2752.8714166739114
3013440,7852.22232439925
3013473,3042.0357716101184
3013506,3214.6928326639345
3013539,3041.2577590623096
3013572,3081.324316509923
3013605,2299.596217760109
3013638,5257.6827290460305
3013671,2729.1617300836515
3013704,3839.1790874681383
3013737,4997.536142273306
3013770,7018.484210516819
3013803,5011.059387180496
3013836,2660.783173393436
3013869,2260.1158897132627
3013902,4466.023204736215
3013935,1867.0131661784267
3013968,1644.6617407194758
3014001,4167.90728425266
3014034,4995.586642991909
3014067,4653.031537089951
3014100,9383.677433216371
3014133,1971.6379983166053
3014166,4820.956164724478
3014199,1849.5132289315275
3014232,3266.5056238930383
3014265,4030.170713717863
3014298,2130.417887478808
3014331,4698.666807447986
3014364,3834.1789324216575
3014397,3987.2922251235964
3014430,5550.726928447904
3014463,3970.4825143025264
3014496,5995.094173495051
3014529,4012.077019277212
3014562,3850.945552197149
3014595,4493.6363866104175
3014628,11440.19486638412
3014661,12333.794568213634
3014694,10665.503385737567
3014727,11604.803612108928
3014760,9360.150968231703
3014793,9617.884628328546
3014826,3095.1533257647575
3014859,7078.857347012521
3014892,5438.162901657039
3014925,1665.8593123877474
3014958,4255.195566915266
3014991,3361.3887660190658
3015024,5575.71764943769
3015057,4613.907088728342
3015090,5718.958573584056
3015123,7448.969611131296
3013375,20.489111388782202
3013408,3.9576419706874555
3013441,22.600994939291017
3013474,6.426826137731709
3013507,7.872842010208532
3013540,5.848355770546008
3013573,7.057124567127472
3013606,4.574643345821013
3013639,11.952235229941168
3013672,10.600342482392058
3013705,12.10489520956225
3013738,38.179504776029525
3013771,17.235244963825156
3013804,16.438376029489127
3013837,6.944250723465034
3013870,27.103448478011302
3013903,34.80014347619058
3013936,14.23434360563157
3013969,3.610814528067102
3014002,21.454090011210514
3014035,8.72486707593134
3014068,13.924536245318174
3014101,84.64973434911617
3014134,3.2081018610217775
3014167,12.547612554406047
3014200,1.6872015084442706
3014233,2.285342476801077
3014266,4.668178880109284
3014299,3.3711949092707316
3014332,7.86482965329225
3014365,42.46566415007594
3014398,25.269472593173077
3014431,34.81300453355218
3014464,20.72709200283044
3014497,11.791852454054496
3014530,28.363384406796584
3014563,33.86352699220511
3014596,5.296994839885231
3014629,80.52374984950006
3014662,94.73633391515591
3014695,51.284003833905125
3014728,74.43210826701251
3014761,51.974569996403076
3014794,75.21199834075857
3014827,24.648844577369115
3014860,67.66970869434662
3014893,32.21620580514141
3014926,12.907857968961773
3014959,22.676984042955446
3014992,9.455600208143965
3015025,36.03976555877146
3015058,42.20553139115996
3015091,37.373039956015205
3015124,10.333877956624796
3013376,1.859027920509142
3013409,0.4164808042094466
3013442,0.692298214376827
3013475,1.0247192287532558
3013508,0.5574921283589815
3013541,0.563123357448143
3013574,1.051820104223493
3013607,0.43085729388981364
3013640,1.0462689952484145
3013673,0.9925759373026267
3013706,1.5462618400963126
3013739,1.6680097948818322
3013772,0.9977488320988842
3013805,1.0840855069196602
3013838,1.1027964105937613
3013871,0.42614552885852525
3013904,1.5293829192033095
3013937,1.1419333977334736
3013970,0.9799863070867919
3014003,2.910117671533342
3014036,1.7112315471673998
3014069,1.4532167698120488
3014102,3.8453189958408087
3014135,0.5509564390445083
3014168,0.6138244184975236
3014201,0.2855611782026504
3014234,0.32989685009599645
3014267,2.4308503937852772
3014300,0.34098362447641045
3014333,0.5895896406564513
3014366,1.8713631615103075
3014399,1.5659112459353726
3014432,1.9770707264610277
3014465,1.5845466731200013
3014498,1.2847436213515142
3014531,1.3328621197666437
3014564,1.2969949542168897
3014597,0.3693310870050573
3014630,4.419634881948232
3014663,1.4187377138217356
3014696,1.8549614974292314
3014729,2.4580193883137778
3014762,1.086018611662533
3014795,2.308457094535595
3014828,1.1327454863899677
3014861,1.5603717409962623
3014894,1.6563546488895287
3014927,0.8944592135411114
3014960,2.067090196390018
3014993,0.7910398348236601
3015026,1.300825891755278
3015059,3.115049968529272
3015092,3.1978463444466163
3015125,1.5258706529168715
3013377,28.07783934056413
3013410,13.646882657277013
3013443,46.35756359193266
3013476,19.88391119635816
3013509,18.475061700465957
3013542,22.20534868664391
3013575,38.602921692972586
3013608,22.303413864413244
3013641,34.897568717006635
3013674,31.27939265561267
3013707,26.489692581873783
3013740,33.34131425281052
3013773,36.88462176640995
3013806,41.53233481458176
3013839,43.56897035300733
3013872,14.609737131773047
3013905,30.9607516714065
3013938,30.527270934401475
3013971,17.666580652818002
3014004,27.338034486878286
3014037,47.7342736321388
3014070,32.48052285931638
3014103,84.52715968843339
3014136,18.749653852084517
3014169,32.50229862685032
3014202,14.18079380149489
3014235,50.367298179511984
3014268,53.821638426305306
3014301,14.153106135706903
3014334,38.58183237527799
3014367,42.94594420536776
3014400,44.57486070790879
3014433,43.600474256548026
3014466,25.09678276092559
3014499,39.849398901262695
3014532,34.1854133662036
3014565,25.092822099662868
3014598,27.401811310108137
3014631,161.70965093449112
3014664,96.64328328910648
3014697,49.951915559857675
3014730,82.77900611909365
3014763,60.47030995955587
3014796,82.21688405199774
3014829,35.5163267705575
3014862,89.204730580757
3014895,43.10311975939296
3014928,15.640486431237163
3014961,34.99947476409263
3014994,31.204795106534338
3015027,36.23339691681672
3015060,31.637231574531622
3015093,58.06729611902921
3015126,75.2756252638659
3013378,30.468985523940002
3013411,10.203389839686539
3013444,27.98539763366371
3013477,18.91198445134565
3013510,16.001988328194273
3013543,26.956381529395106
3013576,23.561587052690083
3013609,15.126616484864883
3013642,38.48007537271151
3013675,17.66855725887543
3013708,17.403585134506265
3013741,32.81513220943297
3013774,19.811990126468043
3013807,35.66903255571594
3013840,21.96077005744614
3013873,20.267773442429885
3013906,57.177172788204025
3013939,24.405333642606777
3013972,12.0111791807513
3014005,30.398196725774778
3014038,22.34005355521418
3014071,23.212380370599693
3014104,77.27666453369007
3014137,9.204259255371431
3014170,26.158276317952957
3014203,4.884142844878682
3014236,22.771770172192436
3014269,45.01666275489037
3014302,11.089945090269698
3014335,20.69941346221706
3014368,32.48056729538659
3014401,40.6883050716133
3014434,26.248116779670976
3014467,18.71368909000878
3014500,33.0613018768473
3014533,41.38340131104754
3014566,27.543987727965597
3014599,18.608500432519225
3014632,144.83484815378927
3014665,115.75946347892892
3014698,71.52199205666295
3014731,100.79866082439389
3014764,53.634237013339316
3014797,59.18468603965247
3014830,40.66390589237402
3014863,85.66370752316311
3014896,48.41169667854072
3014929,14.143921970924158
3014962,33.910339341789076
3014995,17.760964884888075
3015028,69.90407310582866
3015061,30.9009703479315
3015094,56.989116977213484
3015127,41.98978569936248
3013379,0.36526769434250567
3013412,0.08880478140558001
3013445,0.3268664754513511
3013478,0.16683227922677663
3013511,0.05078607355368204
3013544,0.09818884694089343
3013577,0.022847337938537486
3013610,0.07049893849329485
3013643,0.32369389357206896
3013676,0.11791949233925689
3013709,0.14996848654913691
3013742,0.5095485561374201
3013775,0.1942715186362439
3013808,0.3854484245642868
3013841,0.38457347698567
3013874,0.17974942946299646
3013907,0.3063274084276532
3013940,0.2923076222396802
3013973,0.27761271635493245
3014006,0.4561225329911874
3014039,0.8037976192805004
3014072,0.36032074279097703
3014105,1.9595088836772971
3014138,0.11771787535528996
3014171,0.26309069628324155
3014204,0.0011187127430316978
3014237,0.20725386305028815
3014270,0.5672710012414799
3014303,0.22412418519684582
3014336,0.26491052095952616
